controllable,environmental,output
-6.597193241119384766e+00,4.514157295227050781e+00,-2.588143920898437500e+01
-6.528295040130615234e+00,-9.481523036956787109e-01,-3.733587646484375000e+01
-6.516071319580078125e+00,-3.035770416259765625e+00,-3.536608886718750000e+01
-6.537942409515380859e+00,-1.279141604900360107e-01,-3.672753524780273438e+01
-6.525325298309326172e+00,-1.269091486930847168e+00,-3.739764404296875000e+01
-6.523544788360595703e+00,-1.483771204948425293e+00,-3.737369537353515625e+01
-6.598062038421630859e+00,4.290752887725830078e+00,-2.662504005432128906e+01
-6.553152561187744141e+00,8.361566662788391113e-01,-3.538299179077148438e+01
-6.531045913696289062e+00,-6.804440617561340332e-01,-3.720306777954101562e+01
-6.517681598663330078e+00,-2.582782983779907227e+00,-3.630325698852539062e+01
-6.594775676727294922e+00,4.929258346557617188e+00,-2.448142623901367188e+01
-6.520012855529785156e+00,-2.058122634887695312e+00,-3.702251815795898438e+01
-6.513309001922607422e+00,-3.979862451553344727e+00,-3.257016372680664062e+01
-6.556572914123535156e+00,1.022359371185302734e+00,-3.506217193603515625e+01
-6.516683578491210938e+00,-2.852139949798583984e+00,-3.578076171875000000e+01
-6.562475681304931641e+00,1.334256410598754883e+00,-3.448592376708984375e+01
-6.542520046234130859e+00,1.918848454952239990e-01,-3.634603881835937500e+01
-6.591652393341064453e+00,5.384779453277587891e+00,-2.294086456298828125e+01
-6.596611976623535156e+00,3.381292104721069336e+00,-2.949535560607910156e+01
-6.598439693450927734e+00,3.784757852554321289e+00,-2.826058006286621094e+01
-6.514329433441162109e+00,-3.657499790191650391e+00,-3.363735580444335938e+01
-6.593265056610107422e+00,3.019983291625976562e+00,-3.053499984741210938e+01
-6.570903778076171875e+00,1.758188366889953613e+00,-3.362701034545898438e+01
-6.586671352386474609e+00,2.577072381973266602e+00,-3.171553802490234375e+01
-6.583608627319335938e+00,2.399990320205688477e+00,-3.215817642211914062e+01
