controllable,environmental,output
-6.483326911926269531e+00,-4.106116890907287598e-01,-3.523914337158203125e+01
-6.546924114227294922e+00,-6.013203620910644531e+00,-2.352998161315917969e+01
-6.544971942901611328e+00,-5.704854965209960938e+00,-2.466070556640625000e+01
-6.532256603240966797e+00,-3.843455791473388672e+00,-3.122154426574707031e+01
-6.488363742828369141e+00,-6.788587570190429688e-01,-3.543087005615234375e+01
-6.527730941772460938e+00,-3.326639652252197266e+00,-3.269536972045898438e+01
-6.467184066772460938e+00,4.290577471256256104e-01,-3.413787460327148438e+01
-6.535482883453369141e+00,-4.253057956695556641e+00,-2.989941787719726562e+01
-6.524029731750488281e+00,-2.981432676315307617e+00,-3.353103637695312500e+01
-6.451864242553710938e+00,1.166912317276000977e+00,-3.257897186279296875e+01
-6.419498920440673828e+00,2.772944450378417969e+00,-2.770748138427734375e+01
-6.540322303771972656e+00,-4.987012386322021484e+00,-2.730826950073242188e+01
-6.429471015930175781e+00,2.259746551513671875e+00,-2.942333984375000000e+01
-6.517116546630859375e+00,-2.438275814056396484e+00,-3.456847381591796875e+01
-6.499822139739990234e+00,-1.335483074188232422e+00,-3.555178451538085938e+01
-6.473723888397216797e+00,9.098031371831893921e-02,-3.467047119140625000e+01
-6.495964527130126953e+00,-1.114047884941101074e+00,-3.556782531738281250e+01
-6.537586212158203125e+00,-4.580251216888427734e+00,-2.877096748352050781e+01
-6.542329311370849609e+00,-5.302675247192382812e+00,-2.614745712280273438e+01
-6.549143791198730469e+00,-6.329379558563232422e+00,-2.239044952392578125e+01
-6.520388603210449219e+00,-2.684508800506591797e+00,-3.414197921752929688e+01
-6.511322498321533203e+00,-2.045040369033813477e+00,-3.509379577636718750e+01
-6.447340011596679688e+00,1.383789896965026855e+00,-3.202438735961914062e+01
-6.437384128570556641e+00,1.858247637748718262e+00,-3.067920303344726562e+01
-6.462031364440917969e+00,6.849697828292846680e-01,-3.365729904174804688e+01
