controllable,environmental,output
5.462078571319580078e+00,-8.777324676513671875e+00,-1.524716567993164062e+01
5.429162979125976562e+00,-9.622932434082031250e+00,-1.758820915222167969e+01
5.547411441802978516e+00,-6.230154991149902344e+00,-8.871127128601074219e+00
5.484165668487548828e+00,-4.515077114105224609e+00,-7.655936241149902344e+00
5.508998870849609375e+00,-4.889593124389648438e+00,-7.805591106414794922e+00
5.451955318450927734e+00,-4.108601570129394531e+00,-7.537240982055664062e+00
5.423319816589355469e+00,-9.764460563659667969e+00,-1.779035949707031250e+01
5.543374538421630859e+00,-5.701312065124511719e+00,-8.324819564819335938e+00
5.549725055694580078e+00,-6.456052780151367188e+00,-9.171407699584960938e+00
5.500159263610839844e+00,-7.996434688568115234e+00,-1.264237022399902344e+01
5.535902500152587891e+00,-5.463068485260009766e+00,-8.138479232788085938e+00
5.447968482971191406e+00,-9.116970062255859375e+00,-1.634788703918457031e+01
5.493975639343261719e+00,-8.121758460998535156e+00,-1.303825950622558594e+01
5.458395957946777344e+00,-8.880560874938964844e+00,-1.559338569641113281e+01
5.533295631408691406e+00,-7.231224060058593750e+00,-1.058475017547607422e+01
5.511446475982666016e+00,-7.765358448028564453e+00,-1.195217800140380859e+01
5.523129463195800781e+00,-5.158179283142089844e+00,-7.943489551544189453e+00
5.464837074279785156e+00,-4.257588863372802734e+00,-7.576250553131103516e+00
5.517006397247314453e+00,-5.033623695373535156e+00,-7.875967502593994141e+00
5.547615528106689453e+00,-6.659129619598388672e+00,-9.481234550476074219e+00
5.548228740692138672e+00,-5.966101646423339844e+00,-8.573225975036621094e+00
5.538571357727050781e+00,-7.064900875091552734e+00,-1.022661495208740234e+01
5.474231243133544922e+00,-8.517959594726562500e+00,-1.436092376708984375e+01
5.438042163848876953e+00,-9.381814956665039062e+00,-1.708184623718261719e+01
5.520149230957031250e+00,-7.568193435668945312e+00,-1.140896892547607422e+01
