controllable,environmental,output
-6.657672882080078125e+00,4.096418380737304688e+00,-3.364850234985351562e+01
-6.694775581359863281e+00,-4.282964468002319336e-01,-1.917449378967285156e+01
-6.731002330780029297e+00,7.396808147430419922e+00,-3.594580841064453125e+01
-6.671643733978271484e+00,2.332085132598876953e+00,-2.863660240173339844e+01
-6.661008834838867188e+00,5.269615173339843750e+00,-3.556404495239257812e+01
-6.687662124633789062e+00,2.540531158447265625e-01,-2.139915275573730469e+01
-6.762505054473876953e+00,8.046112060546875000e+00,-3.544451141357421875e+01
-6.701621532440185547e+00,-9.971469640731811523e-01,-1.746168899536132812e+01
-6.682566165924072266e+00,8.446408510208129883e-01,-2.343567657470703125e+01
-6.665524005889892578e+00,5.563995361328125000e+00,-3.583936691284179688e+01
-6.720900535583496094e+00,-2.324784517288208008e+00,-1.405468082427978516e+01
-6.835120201110839844e+00,9.784984588623046875e+00,-3.274310302734375000e+01
-6.714462280273437500e+00,-1.894085645675659180e+00,-1.506617546081542969e+01
-6.704607963562011719e+00,6.811249732971191406e+00,-3.617774963378906250e+01
-6.660383701324462891e+00,3.651735782623291016e+00,-3.259498977661132812e+01
-6.677043437957763672e+00,1.556263566017150879e+00,-2.595043182373046875e+01
-6.679413318634033203e+00,6.128171920776367188e+00,-3.614837265014648438e+01
-6.656594753265380859e+00,4.558545112609863281e+00,-3.455827331542968750e+01
-6.708703994750976562e+00,-1.521655321121215820e+00,-1.601375770568847656e+01
-6.821767330169677734e+00,9.386512756347656250e+00,-3.356455612182617188e+01
-6.665693283081054688e+00,3.041287422180175781e+00,-3.089729309082031250e+01
-6.803681850433349609e+00,8.932448387145996094e+00,-3.434304046630859375e+01
-6.668768405914306641e+00,2.691463470458984375e+00,-2.981433105468750000e+01
-6.678717136383056641e+00,1.353618383407592773e+00,-2.523328208923339844e+01
-6.743969917297363281e+00,7.669669151306152344e+00,-3.576545715332031250e+01
