controllable,environmental,output
7.119751426040647146e+00,5.791078798775455283e-01,8.276171012290244988e+00
-6.003130912780761719e+00,-8.407872319221496582e-01,3.308100891113281250e+01
3.392172098159790039e+00,-1.896490931510925293e+00,2.542064189910888672e+00
6.954715251922607422e+00,-1.039920568466186523e+00,1.067334270477294922e+01
6.027846813201904297e+00,-9.917301535606384277e-01,1.728216934204101562e+01
-7.388928413391113281e+00,-1.054350137710571289e+00,2.277193832397460938e+01
-3.940062999725341797e+00,-8.252699375152587891e-01,3.222574949264526367e+00
-6.709485054016113281e+00,-1.169434785842895508e+00,3.703515625000000000e+01
1.277292728424072266e+00,-1.348713397979736328e+00,5.320882201194763184e-01
5.268298149108886719e+00,-1.688873469829559326e-01,1.132020187377929688e+01
1.386416673660278320e+00,-1.388712882995605469e+00,6.593126058578491211e-01
-7.481715679168701172e+00,-2.164732068777084351e-01,2.005733489990234375e+01
2.997557878494262695e+00,-5.327532291412353516e-01,2.194483995437622070e+00
4.120250225067138672e+00,-1.938708543777465820e+00,2.652032852172851562e+00
-7.342209339141845703e+00,-2.066219806671142578e+00,2.498509407043457031e+01
5.967017650604248047e+00,-2.428126573562622070e+00,1.807702445983886719e+01
4.657613039016723633e-01,-1.131492614746093750e+00,5.333387851715087891e-01
5.722671985626220703e+00,2.826787829399108887e-01,1.568099498748779297e+01
-4.827362537384033203e+00,1.040961980819702148e+00,6.876653671264648438e+00
4.400365352630615234e+00,1.584072589874267578e+00,2.804144620895385742e+00
9.080985188484191895e-01,2.011642456054687500e+00,1.370158642530441284e-01
-1.115450263023376465e+00,2.906734466552734375e+00,2.558962345123291016e+00
6.202917098999023438e+00,4.243966579437255859e+00,1.823306465148925781e+01
5.626097917556762695e-01,4.395135879516601562e+00,1.367122411727905273e+00
-2.246220350265502930e+00,5.500921726226806641e+00,9.454324722290039062e+00
5.989315509796142578e+00,5.544437408447265625e+00,1.897939300537109375e+01
3.885961472988128662e-01,4.978454113006591797e+00,1.284794926643371582e+00
5.980789661407470703e+00,5.355666637420654297e+00,1.845044517517089844e+01
3.291930198669433594e+00,5.126095294952392578e+00,2.750153541564941406e+00
5.202654838562011719e+00,5.328533172607421875e+00,1.185695362091064453e+01
-3.611858606338500977e+00,5.261094093322753906e+00,6.133884906768798828e+00
-5.372559547424316406e+00,4.063827514648437500e+00,1.928470420837402344e+01
4.435112476348876953e+00,5.306365489959716797e+00,4.385794639587402344e+00
-4.376631259918212891e+00,4.672594070434570312e+00,3.751471757888793945e+00
-7.759869694709777832e-01,5.429339408874511719e+00,3.162508010864257812e+00
