controllable,environmental,output
-5.611978530883789062e+00,6.831938743591308594e+00,-1.812745285034179688e+01
-5.611847400665283203e+00,7.263062477111816406e+00,-1.589377593994140625e+01
6.096350669860839844e+00,2.313579559326171875e+00,-9.873008728027343750e+00
6.099381923675537109e+00,3.724623203277587891e+00,-9.935656547546386719e+00
-5.611621379852294922e+00,9.491267204284667969e+00,-9.920542716979980469e+00
6.125224113464355469e+00,2.147822856903076172e+00,-9.872456550598144531e+00
6.099222183227539062e+00,5.225662231445312500e+00,-1.177734279632568359e+01
-5.611779689788818359e+00,8.872034072875976562e+00,-1.010588169097900391e+01
6.099444389343261719e+00,6.085350990295410156e+00,-1.507933998107910156e+01
-5.604250907897949219e+00,9.791716575622558594e+00,-9.893797874450683594e+00
6.102005481719970703e+00,3.008562564849853516e+00,-9.881420135498046875e+00
-5.611752033233642578e+00,8.620436668395996094e+00,-1.030077552795410156e+01
6.099636554718017578e+00,4.168264389038085938e+00,-1.006399917602539062e+01
-5.611847400665283203e+00,6.241199016571044922e+00,-1.515790843963623047e+01
6.099431991577148438e+00,4.651755809783935547e+00,-1.046275997161865234e+01
-5.611850261688232422e+00,7.785031795501708984e+00,-1.247932147979736328e+01
6.099459648132324219e+00,3.962540864944458008e+00,-9.987939834594726562e+00
-5.611823081970214844e+00,9.036060333251953125e+00,-1.002782249450683594e+01
-5.611847400665283203e+00,8.300190925598144531e+00,-1.076735496520996094e+01
-5.611849308013916016e+00,7.624948978424072266e+00,-1.335978889465332031e+01
6.102688312530517578e+00,2.554641008377075195e+00,-9.874415397644042969e+00
6.099195957183837891e+00,5.621132850646972656e+00,-1.345029640197753906e+01
6.098903179168701172e+00,3.400597333908081055e+00,-9.899395942687988281e+00
-5.611845016479492188e+00,6.534303665161132812e+00,-1.723904037475585938e+01
6.099444389343261719e+00,4.836547374725341797e+00,-1.075397777557373047e+01
