controllable,environmental,output
-6.415295124053955078e+00,-5.436139106750488281e+00,-2.427931785583496094e+01
-6.762691974639892578e+00,1.374780833721160889e-01,-2.634726524353027344e+01
-6.767397403717041016e+00,4.813330471515655518e-01,-2.497385025024414062e+01
-6.636138916015625000e+00,-3.399888753890991211e+00,-3.056682968139648438e+01
-6.793342113494873047e+00,2.169178485870361328e+00,-1.821345520019531250e+01
-6.822010517120361328e+00,3.644023895263671875e+00,-1.350619029998779297e+01
-6.799617767333984375e+00,2.516938686370849609e+00,-1.696865081787109375e+01
-6.773688316345214844e+00,9.381704330444335938e-01,-2.309571456909179688e+01
-6.780793190002441406e+00,1.408639669418334961e+00,-2.116763687133789062e+01
-6.258741855621337891e+00,-8.202649116516113281e+00,-1.491558456420898438e+01
-6.829233169555664062e+00,3.978673934936523438e+00,-1.265299034118652344e+01
-6.754728317260742188e+00,-4.028176367282867432e-01,-2.834003257751464844e+01
-6.369509696960449219e+00,-5.891997814178466797e+00,-2.262855339050292969e+01
-6.698792457580566406e+00,-2.448040008544921875e+00,-3.181058120727539062e+01
-6.278897285461425781e+00,-7.398887634277343750e+00,-1.736097908020019531e+01
-6.722758769989013672e+00,-1.844156622886657715e+00,-3.165027236938476562e+01
-6.600549697875976562e+00,-3.790822744369506836e+00,-2.963151359558105469e+01
-6.317293167114257812e+00,-6.577274322509765625e+00,-2.016188621520996094e+01
-6.485308647155761719e+00,-4.827612400054931641e+00,-2.642471885681152344e+01
-6.731492519378662109e+00,-1.539388418197631836e+00,-3.127123260498046875e+01
-6.805261135101318359e+00,2.815622091293334961e+00,-1.596333980560302734e+01
-6.296620368957519531e+00,-6.957491397857666016e+00,-1.883560943603515625e+01
-6.678747653961181641e+00,-2.812211275100708008e+00,-3.153419685363769531e+01
-6.525494098663330078e+00,-4.485842227935791016e+00,-2.756641960144042969e+01
-6.748192310333251953e+00,-7.923154234886169434e-01,-2.957758522033691406e+01
