controllable,environmental,output
-6.577477455139160156e+00,-8.084390640258789062e+00,-3.618084716796875000e+01
-6.581559181213378906e+00,-9.282891273498535156e+00,-3.800424957275390625e+01
-6.582710742950439453e+00,-9.562232971191406250e+00,-3.792368698120117188e+01
-6.581848621368408203e+00,-7.164452552795410156e+00,-3.282624435424804688e+01
-6.578496456146240234e+00,-7.623862743377685547e+00,-3.466477966308593750e+01
-6.618170738220214844e+00,-4.551002979278564453e+00,-2.085541915893554688e+01
-6.601249217987060547e+00,-5.673347473144531250e+00,-2.586234855651855469e+01
-6.583080768585205078e+00,-9.690824508666992188e+00,-3.781932830810546875e+01
-6.577457904815673828e+00,-8.277807235717773438e+00,-3.669662094116210938e+01
-6.578823566436767578e+00,-8.690845489501953125e+00,-3.752500152587890625e+01
-6.604325771331787109e+00,-5.468200683593750000e+00,-2.489942741394042969e+01
-6.583525657653808594e+00,-9.849442481994628906e+00,-3.763254547119140625e+01
-6.579618930816650391e+00,-7.438446044921875000e+00,-3.395602798461914062e+01
-6.609176635742187500e+00,-5.149395465850830078e+00,-2.343852806091308594e+01
-6.580543994903564453e+00,-9.058834075927734375e+00,-3.792514801025390625e+01
-6.577316761016845703e+00,-7.987549781799316406e+00,-3.589422607421875000e+01
-6.596377372741699219e+00,-5.997425079345703125e+00,-2.740658378601074219e+01
-6.594525337219238281e+00,-6.128662586212158203e+00,-2.803566741943359375e+01
-6.586756706237792969e+00,-6.708392143249511719e+00,-3.078441619873046875e+01
-6.605520248413085938e+00,-5.388212680816650391e+00,-2.452838516235351562e+01
-6.613327503204345703e+00,-4.872598648071289062e+00,-2.221487808227539062e+01
-6.582595825195312500e+00,-7.085301399230957031e+00,-3.248438644409179688e+01
-6.578216552734375000e+00,-8.538191795349121094e+00,-3.726395797729492188e+01
-6.585080623626708984e+00,-6.850604057312011719e+00,-3.143793869018554688e+01
-6.591944694519042969e+00,-6.314076423645019531e+00,-2.892344474792480469e+01
