controllable,environmental,output
-6.470999240875244141e+00,8.041850328445434570e-01,-3.296573638916015625e+01
-6.496259212493896484e+00,-8.259111404418945312e+00,-1.477765083312988281e+01
-6.467356204986572266e+00,1.274452805519104004e+00,-3.153534698486328125e+01
-6.455662727355957031e+00,2.346140861511230469e+00,-2.772630310058593750e+01
-6.465230464935302734e+00,1.487907528877258301e+00,-3.082828712463378906e+01
-6.485021591186523438e+00,-5.513383865356445312e+00,-2.446094703674316406e+01
-6.473513126373291016e+00,-1.144855916500091553e-01,-3.512570190429687500e+01
-6.448082923889160156e+00,3.154658794403076172e+00,-2.461968040466308594e+01
-6.480967044830322266e+00,-4.484275817871093750e+00,-2.878985595703125000e+01
-6.479164600372314453e+00,-4.008568286895751953e+00,-3.070092773437500000e+01
-6.472712516784667969e+00,-9.462694525718688965e-01,-3.618357849121093750e+01
-6.472815990447998047e+00,-2.006495714187622070e+00,-3.600832366943359375e+01
-6.488572597503662109e+00,-6.365002632141113281e+00,-2.102325820922851562e+01
-6.473309040069580078e+00,1.794160455465316772e-01,-3.453734970092773438e+01
-6.482810497283935547e+00,-4.950822830200195312e+00,-2.683371543884277344e+01
-6.472420692443847656e+00,-1.314575195312500000e+00,-3.633141708374023438e+01
-6.494260787963867188e+00,-7.768848419189453125e+00,-1.617861557006835938e+01
-6.472572803497314453e+00,-1.819786667823791504e+00,-3.617613601684570312e+01
-6.487090110778808594e+00,-6.024026393890380859e+00,-2.236547088623046875e+01
-6.445374488830566406e+00,3.582972526550292969e+00,-2.298151588439941406e+01
-6.476028442382812500e+00,-3.148221254348754883e+00,-3.367899703979492188e+01
-6.453205108642578125e+00,2.575467348098754883e+00,-2.685237312316894531e+01
-6.477356910705566406e+00,-3.507752180099487305e+00,-3.253283309936523438e+01
-6.474259853363037109e+00,-2.596556901931762695e+00,-3.507674026489257812e+01
-6.490694522857666016e+00,-6.898300170898437500e+00,-1.904371452331542969e+01
