controllable,environmental,output
-6.840181350708007812e+00,-8.084390640258789062e+00,-1.170067977905273438e+01
-6.943178176879882812e+00,-9.282891273498535156e+00,-2.128487014770507812e+01
-6.957121849060058594e+00,-9.562232971191406250e+00,-2.371381187438964844e+01
-6.706583499908447266e+00,-7.164452552795410156e+00,-8.644743919372558594e+00
-6.778374671936035156e+00,-7.623862743377685547e+00,-9.792029380798339844e+00
-6.270849227905273438e+00,-4.551002979278564453e+00,-7.258269786834716797e+00
-6.456835746765136719e+00,-5.673347473144531250e+00,-7.400461673736572266e+00
-6.960260868072509766e+00,-9.690824508666992188e+00,-2.459110069274902344e+01
-6.862987041473388672e+00,-8.277807235717773438e+00,-1.279736232757568359e+01
-6.900682449340820312e+00,-8.690845489501953125e+00,-1.580103206634521484e+01
-6.423006534576416016e+00,-5.468200683593750000e+00,-7.354843139648437500e+00
-6.961022853851318359e+00,-9.849442481994628906e+00,-2.533087158203125000e+01
-6.750344276428222656e+00,-7.438446044921875000e+00,-9.254255294799804688e+00
-6.383381366729736328e+00,-5.149395465850830078e+00,-7.306024074554443359e+00
-6.928005695343017578e+00,-9.058834075927734375e+00,-1.913694763183593750e+01
-6.829839229583740234e+00,-7.987549781799316406e+00,-1.122174263000488281e+01
-6.509251594543457031e+00,-5.997425079345703125e+00,-7.505909919738769531e+00
-6.532322883605957031e+00,-6.128662586212158203e+00,-7.564185142517089844e+00
-6.630439758300781250e+00,-6.708392143249511719e+00,-7.991426467895507812e+00
-6.414663791656494141e+00,-5.388212680816650391e+00,-7.340396881103515625e+00
-6.331490993499755859e+00,-4.872598648071289062e+00,-7.278682231903076172e+00
-6.693607807159423828e+00,-7.085301399230957031e+00,-8.503034591674804688e+00
-6.888128757476806641e+00,-8.538191795349121094e+00,-1.458607387542724609e+01
-6.654395103454589844e+00,-6.850604057312011719e+00,-8.156337738037109375e+00
-6.563585758209228516e+00,-6.314076423645019531e+00,-7.666669845581054688e+00
