evaluation,mape
2.000000000000000000e+00,9.140237550847851722e-01
1.000000000000000000e+01,5.831456162243556784e-01
2.000000000000000000e+01,5.544947113786544701e-01
3.000000000000000000e+01,5.402822114752311444e-01
4.000000000000000000e+01,4.694558914842685282e-01
5.000000000000000000e+01,4.715996787406681046e-01
6.000000000000000000e+01,3.353259959983895810e-01
7.000000000000000000e+01,3.440456758262985804e-01
8.000000000000000000e+01,3.668275273931794755e-01
9.000000000000000000e+01,3.505450889993217412e-01
1.000000000000000000e+02,2.640327531678285933e-01
