controllable,environmental,output
-6.514720916748046875e+00,8.041850328445434570e-01,-3.096767234802246094e+01
-6.639456272125244141e+00,-8.259111404418945312e+00,-1.242769813537597656e+01
-6.501851081848144531e+00,1.274452805519104004e+00,-2.999780845642089844e+01
-6.474505901336669922e+00,2.346140861511230469e+00,-2.699462318420410156e+01
-6.495899677276611328e+00,1.487907528877258301e+00,-2.947835731506347656e+01
-6.624313354492187500e+00,-5.513383865356445312e+00,-1.991484069824218750e+01
-6.539002418518066406e+00,-1.144855916500091553e-01,-3.206999969482421875e+01
-6.460552692413330078e+00,3.154658794403076172e+00,-2.428738212585449219e+01
-6.617445468902587891e+00,-4.484275817871093750e+00,-2.349060821533203125e+01
-6.613787174224853516e+00,-4.008568286895751953e+00,-2.515909957885742188e+01
-6.560271263122558594e+00,-9.462694525718688965e-01,-3.209840393066406250e+01
-6.586305618286132812e+00,-2.006495714187622070e+00,-3.082439231872558594e+01
-6.629411220550537109e+00,-6.365002632141113281e+00,-1.719809341430664062e+01
-6.531493186950683594e+00,1.794160455465316772e-01,-3.183788871765136719e+01
-6.620686054229736328e+00,-4.950822830200195312e+00,-2.184732818603515625e+01
-6.569685935974121094e+00,-1.314575195312500000e+00,-3.181825447082519531e+01
-6.637038230895996094e+00,-7.768848419189453125e+00,-1.348347759246826172e+01
-6.581914901733398438e+00,-1.819786667823791504e+00,-3.115122604370117188e+01
-6.627421379089355469e+00,-6.024026393890380859e+00,-1.824910163879394531e+01
-6.455533981323242188e+00,3.582972526550292969e+00,-2.280026435852050781e+01
-6.605391502380371094e+00,-3.148221254348754883e+00,-2.798284339904785156e+01
-6.469844341278076172e+00,2.575467348098754883e+00,-2.625069236755371094e+01
-6.609204769134521484e+00,-3.507752180099487305e+00,-2.684961128234863281e+01
-6.597709655761718750e+00,-2.596556901931762695e+00,-2.952325439453125000e+01
-6.632411479949951172e+00,-6.898300170898437500e+00,-1.566684913635253906e+01
