controllable,environmental,output
-6.344176292419433594e+00,-8.628028035163879395e-01,-3.086472320556640625e+01
-6.329753875732421875e+00,-5.609801411628723145e-01,-3.028362655639648438e+01
-6.467703342437744141e+00,-5.048727035522460938e+00,-2.614323043823242188e+01
-6.442381381988525391e+00,-3.648218154907226562e+00,-3.036721038818359375e+01
-6.317868709564208984e+00,-3.286908268928527832e-01,-2.978707885742187500e+01
-6.195277214050292969e+00,1.487381100654602051e+00,-2.517803382873535156e+01
-6.220349311828613281e+00,1.167430162429809570e+00,-2.602977752685546875e+01
-6.457741737365722656e+00,-4.409292697906494141e+00,-2.826956367492675781e+01
-6.470565795898437500e+00,-5.255006313323974609e+00,-2.541800880432128906e+01
-6.368582725524902344e+00,-1.427531123161315918e+00,-3.170068359375000000e+01
-6.418837547302246094e+00,-2.810350656509399414e+00,-3.180786323547363281e+01
-6.401964664459228516e+00,-2.309582471847534180e+00,-3.212969207763671875e+01
-6.355166435241699219e+00,-1.105129599571228027e+00,-3.126808547973632812e+01
-6.156671047210693359e+00,1.974086165428161621e+00,-2.388206481933593750e+01
-6.179934978485107422e+00,1.680835962295532227e+00,-2.466256141662597656e+01
-6.460868358612060547e+00,-4.607598304748535156e+00,-2.763601112365722656e+01
-6.425910472869873047e+00,-3.037329196929931641e+00,-3.152428436279296875e+01
-6.388949394226074219e+00,-1.951124548912048340e+00,-3.210172271728515625e+01
-6.238105773925781250e+00,9.306262731552124023e-01,-2.665715408325195312e+01
-6.436372756958007812e+00,-3.407669305801391602e+00,-3.088753890991210938e+01
-6.451521396636962891e+00,-4.071132183074951172e+00,-2.927586555480957031e+01
-6.130784988403320312e+00,2.313766717910766602e+00,-2.298017311096191406e+01
-6.276749134063720703e+00,3.732591271400451660e-01,-2.810429191589355469e+01
-6.297506332397460938e+00,3.592061623930931091e-02,-2.894060707092285156e+01
-6.378929138183593750e+00,-1.687626242637634277e+00,-3.195025444030761719e+01
