controllable,environmental,output
5.583754062652587891e+00,-8.777324676513671875e+00,-1.441755485534667969e+01
5.455270290374755859e+00,-9.622932434082031250e+00,-1.650621414184570312e+01
6.044887065887451172e+00,-6.230154991149902344e+00,-8.375714302062988281e+00
6.803480148315429688e+00,-4.515077114105224609e+00,-6.859067916870117188e+00
6.625104904174804688e+00,-4.889593124389648438e+00,-7.059595584869384766e+00
7.002250194549560547e+00,-4.108601570129394531e+00,-6.696070194244384766e+00
5.432275772094726562e+00,-9.764460563659667969e+00,-1.671321105957031250e+01
6.257542133331298828e+00,-5.701312065124511719e+00,-7.722095012664794922e+00
5.963703155517578125e+00,-6.456052780151367188e+00,-8.719435691833496094e+00
5.642166137695312500e+00,-7.996434688568115234e+00,-1.215950870513916016e+01
6.361596584320068359e+00,-5.463068485260009766e+00,-7.489577293395996094e+00
5.539175033569335938e+00,-9.116970062255859375e+00,-1.537176799774169922e+01
5.633215904235839844e+00,-8.121758460998535156e+00,-1.251085281372070312e+01
5.572348117828369141e+00,-8.880560874938964844e+00,-1.471544551849365234e+01
5.746949195861816406e+00,-7.231224060058593750e+00,-1.021996402740478516e+01
5.663403987884521484e+00,-7.765358448028564453e+00,-1.153304576873779297e+01
6.499701023101806641e+00,-5.158179283142089844e+00,-7.240183353424072266e+00
6.929166793823242188e+00,-4.257588863372802734e+00,-6.750071525573730469e+00
6.557509422302246094e+00,-5.033623695373535156e+00,-7.152225017547607422e+00
5.896944046020507812e+00,-6.659129619598388672e+00,-9.063946723937988281e+00
6.147597312927246094e+00,-5.966101646423339844e+00,-8.024162292480468750e+00
5.784374237060546875e+00,-7.064900875091552734e+00,-9.855792999267578125e+00
5.607750892639160156e+00,-8.517959594726562500e+00,-1.365785026550292969e+01
5.495799064636230469e+00,-9.381814956665039062e+00,-1.602858924865722656e+01
5.688177108764648438e+00,-7.568193435668945312e+00,-1.102446937561035156e+01
