evaluation,mape
2.000000000000000000e+00,7.889085600173926238e-01
1.000000000000000000e+01,5.311965437329017048e-01
2.000000000000000000e+01,3.788482297766065932e-01
3.000000000000000000e+01,3.369378381103225184e-01
4.000000000000000000e+01,1.607567592006585722e-01
5.000000000000000000e+01,1.567277711857478772e-01
6.000000000000000000e+01,1.656223778027534344e-01
7.000000000000000000e+01,1.611997218795673259e-01
8.000000000000000000e+01,1.346840597379977134e-01
9.000000000000000000e+01,1.193900372181825043e-01
1.000000000000000000e+02,1.177772430556686400e-01
