controllable,environmental,output
-7.500000000000000000e+00,5.233353614807128906e+00,-6.869875907897949219e+00
-6.269370555877685547e+00,-6.725021839141845703e+00,-6.831002235412597656e+00
-5.546249389648437500e+00,-4.354993820190429688e+00,-6.831002235412597656e+00
6.914391994476318359e+00,-3.534190654754638672e+00,-6.831002235412597656e+00
1.930598616600036621e+00,-2.007123231887817383e+00,-6.831002235412597656e+00
-7.500000000000000000e+00,6.698560237884521484e+00,-7.561993598937988281e+00
-1.826173901557922363e+00,7.120936512947082520e-01,-6.831002235412597656e+00
-7.464458942413330078e+00,2.991554498672485352e+00,-6.831106185913085938e+00
-7.500000000000000000e+00,4.834166526794433594e+00,-6.845567703247070312e+00
-6.688818454742431641e+00,-6.200386047363281250e+00,-6.831002235412597656e+00
1.112058043479919434e+00,-7.760794162750244141e-01,-6.831002235412597656e+00
7.218936443328857422e+00,2.367525100708007812e-01,-6.831002235412597656e+00
5.915797710418701172e+00,-3.788968801498413086e+00,-6.831002235412597656e+00
-7.500000000000000000e+00,4.085050106048583984e+00,-6.833090305328369141e+00
-4.015521109104156494e-01,-4.860601425170898438e+00,-6.831002235412597656e+00
-7.500000000000000000e+00,6.091615200042724609e+00,-7.091431617736816406e+00
-4.532054901123046875e+00,-1.461288426071405411e-02,-6.831002235412597656e+00
-7.500000000000000000e+00,7.854984760284423828e+00,-7.699596881866455078e+00
-7.454164505004882812e+00,3.515761852264404297e+00,-6.831442356109619141e+00
-3.420241355895996094e+00,-2.755851984024047852e+00,-6.831002235412597656e+00
-6.806534290313720703e+00,1.527565121650695801e+00,-6.831003665924072266e+00
-7.379657745361328125e+00,2.115210771560668945e+00,-6.831010818481445312e+00
-6.069439411163330078e+00,-5.640604496002197266e+00,-6.831002235412597656e+00
-7.500000000000000000e+00,6.928978443145751953e+00,-7.786485195159912109e+00
-3.629689931869506836e+00,-1.617753744125366211e+00,-6.831002235412597656e+00
