controllable,environmental,output
5.572376251220703125e+00,3.960376501083374023e+00,-9.802463531494140625e+00
5.603170394897460938e+00,8.503054618835449219e+00,-9.009869575500488281e+00
5.586777210235595703e+00,5.916851043701171875e+00,-9.434663772583007812e+00
5.608300685882568359e+00,9.413431167602539062e+00,-8.880845069885253906e+00
5.526323318481445312e+00,-4.840958595275878906e+00,-1.088161659240722656e+01
5.597032070159912109e+00,7.511023044586181641e+00,-9.162966728210449219e+00
5.534722805023193359e+00,-5.311506390571594238e-01,-1.062927627563476562e+01
5.569334983825683594e+00,3.572182893753051758e+00,-9.878230094909667969e+00
5.529304981231689453e+00,-5.115323543548583984e+00,-1.086604118347167969e+01
5.519464492797851562e+00,-2.979310035705566406e+00,-1.088242340087890625e+01
5.549628257751464844e+00,1.547481894493103027e+00,-1.027183151245117188e+01
5.544035911560058594e+00,6.027306318283081055e-01,-1.044441127777099609e+01
5.560766696929931641e+00,2.520617961883544922e+00,-1.008440685272216797e+01
5.539699554443359375e+00,7.171726971864700317e-02,-1.053472995758056641e+01
5.554959774017333984e+00,1.834017157554626465e+00,-1.021735572814941406e+01
5.527632713317871094e+00,-1.435059309005737305e+00,-1.075059509277343750e+01
5.532859802246093750e+00,-7.547294497489929199e-01,-1.066177463531494141e+01
5.589474201202392578e+00,6.312146663665771484e+00,-9.364548683166503906e+00
5.595664024353027344e+00,7.270083904266357422e+00,-9.202068328857421875e+00
5.521839141845703125e+00,-2.315817117691040039e+00,-1.083904647827148438e+01
5.582664012908935547e+00,5.334628105163574219e+00,-9.540854454040527344e+00
5.520379543304443359e+00,-4.064808845520019531e+00,-1.090452480316162109e+01
5.520588874816894531e+00,-3.281520843505859375e+00,-1.089486122131347656e+01
5.575852870941162109e+00,4.428569316864013672e+00,-9.711943626403808594e+00
5.606083393096923828e+00,9.014657020568847656e+00,-8.935998916625976562e+00
