controllable,environmental,output
-6.511607170104980469e+00,8.041850328445434570e-01,-2.962145614624023438e+01
-6.792077541351318359e+00,-8.259111404418945312e+00,-9.398871421813964844e+00
-6.501970767974853516e+00,1.274452805519104004e+00,-2.901793861389160156e+01
-6.481375694274902344e+00,2.346140861511230469e+00,-2.639632606506347656e+01
-6.497340202331542969e+00,1.487907528877258301e+00,-2.862090110778808594e+01
-6.722182750701904297e+00,-5.513383865356445312e+00,-1.447543430328369141e+01
-6.526628494262695312e+00,-1.144855916500091553e-01,-2.962599372863769531e+01
-6.472873687744140625e+00,3.154658794403076172e+00,-2.369912910461425781e+01
-6.681502819061279297e+00,-4.484275817871093750e+00,-1.734407234191894531e+01
-6.660016536712646484e+00,-4.008568286895751953e+00,-1.882951545715332031e+01
-6.541136741638183594e+00,-9.462694525718688965e-01,-2.835652542114257812e+01
-6.571557521820068359e+00,-2.006495714187622070e+00,-2.548397636413574219e+01
-6.749307155609130859e+00,-6.365002632141113281e+00,-1.250676155090332031e+01
-6.522111892700195312e+00,1.794160455465316772e-01,-2.979556274414062500e+01
-6.700899124145507812e+00,-4.950822830200195312e+00,-1.598024940490722656e+01
-6.549869060516357422e+00,-1.314575195312500000e+00,-2.748289299011230469e+01
-6.782958030700683594e+00,-7.768848419189453125e+00,-1.005017948150634766e+01
-6.564922332763671875e+00,-1.819786667823791504e+00,-2.605946159362792969e+01
-6.739115238189697266e+00,-6.024026393890380859e+00,-1.324986934661865234e+01
-6.471571445465087891e+00,3.582972526550292969e+00,-2.217156410217285156e+01
-6.619630813598632812e+00,-3.148221254348754883e+00,-2.168708801269531250e+01
-6.478307247161865234e+00,2.575467348098754883e+00,-2.567197418212890625e+01
-6.636446475982666016e+00,-3.507752180099487305e+00,-2.047416114807128906e+01
-6.594822883605957031e+00,-2.596556901931762695e+00,-2.355641174316406250e+01
-6.763550758361816406e+00,-6.898300170898437500e+00,-1.146282291412353516e+01
