controllable,environmental,output
-5.692310810089111328e+00,4.514157295227050781e+00,-1.531362438201904297e+01
5.894675254821777344e+00,-9.481523036956787109e-01,-1.252773475646972656e+01
5.867983341217041016e+00,-3.035770416259765625e+00,-1.462150669097900391e+01
-5.711667537689208984e+00,-1.279141604900360107e-01,-1.319503974914550781e+01
5.888872146606445312e+00,-1.269091486930847168e+00,-1.290355205535888672e+01
5.885368347167968750e+00,-1.483771204948425293e+00,-1.315122890472412109e+01
-5.692783832550048828e+00,4.290752887725830078e+00,-1.551774501800537109e+01
-5.704631805419921875e+00,8.361566662788391113e-01,-1.444657802581787109e+01
-5.716702938079833984e+00,-6.804440617561340332e-01,-1.246739101409912109e+01
5.872047901153564453e+00,-2.582782983779907227e+00,-1.428032588958740234e+01
-5.691247463226318359e+00,4.929258346557617188e+00,-1.487690830230712891e+01
5.877508163452148438e+00,-2.058122634887695312e+00,-1.378052520751953125e+01
5.862301826477050781e+00,-3.979862451553344727e+00,-1.494722652435302734e+01
-5.703700542449951172e+00,1.022359371185302734e+00,-1.467210006713867188e+01
5.869475364685058594e+00,-2.852139949798583984e+00,-1.449522209167480469e+01
-5.701832294464111328e+00,1.334256410598754883e+00,-1.502770042419433594e+01
-5.709008693695068359e+00,1.918848454952239990e-01,-1.361876392364501953e+01
-5.690205097198486328e+00,5.384779453277587891e+00,-1.433424377441406250e+01
-5.694614887237548828e+00,3.381292104721069336e+00,-1.604131317138671875e+01
-5.693756580352783203e+00,3.784757852554321289e+00,-1.587740135192871094e+01
5.863936424255371094e+00,-3.657499790191650391e+00,-1.490275096893310547e+01
-5.695292949676513672e+00,3.019983291625976562e+00,-1.608199310302734375e+01
-5.699782371520996094e+00,1.758188366889953613e+00,-1.545145702362060547e+01
-5.696596145629882812e+00,2.577072381973266602e+00,-1.598981761932373047e+01
-5.697312831878662109e+00,2.399990320205688477e+00,-1.591099739074707031e+01
