controllable,environmental,output
-6.634261608123779297e+00,2.581318378448486328e+00,-2.637801551818847656e+01
-6.347097873687744141e+00,-6.609549045562744141e+00,-2.338302993774414062e+01
-6.335648536682128906e+00,-7.514650344848632812e+00,-2.110028648376464844e+01
-6.663391113281250000e+00,1.852629065513610840e+00,-2.731363677978515625e+01
-6.215158939361572266e+00,7.361903667449951172e+00,-2.623929595947265625e+01
-6.152268409729003906e+00,8.784939765930175781e+00,-2.714186477661132812e+01
-6.399984359741210938e+00,-4.772716999053955078e+00,-2.743066215515136719e+01
-6.328164100646972656e+00,5.926483631134033203e+00,-2.514562988281250000e+01
-6.400152206420898438e+00,5.224257469177246094e+00,-2.487662696838378906e+01
-6.280946254730224609e+00,6.449034214019775391e+00,-2.548928070068359375e+01
-6.632084369659423828e+00,-1.292663812637329102e+00,-3.030701637268066406e+01
-6.433509826660156250e+00,-4.170042514801025391e+00,-2.840760040283203125e+01
-6.527537822723388672e+00,-2.878329753875732422e+00,-2.981645393371582031e+01
-6.358296871185302734e+00,-6.013055324554443359e+00,-2.482985305786132812e+01
-6.585694789886474609e+00,-2.080321073532104492e+00,-3.024091720581054688e+01
-6.460041046142578125e+00,-3.770923614501953125e+00,-2.894047927856445312e+01
-6.606457233428955078e+00,3.050544023513793945e+00,-2.585272216796875000e+01
-6.676978111267089844e+00,2.272800058126449585e-01,-2.936811256408691406e+01
-6.338617324829101562e+00,-7.236644744873046875e+00,-2.180413436889648438e+01
-6.666532993316650391e+00,-3.682069778442382812e-01,-2.989755058288574219e+01
-6.183654785156250000e+00,7.956913948059082031e+00,-2.671107292175292969e+01
-6.453074455261230469e+00,4.734596252441406250e+00,-2.485292816162109375e+01
-6.130858898162841797e+00,9.701808929443359375e+00,-2.704919052124023438e+01
-6.678037166595458984e+00,1.061847567558288574e+00,-2.837425231933593750e+01
-6.544513225555419922e+00,3.829694271087646484e+00,-2.519323730468750000e+01
