controllable,environmental,output
-6.002174854278564453e+00,1.182259202003479004e+00,-9.911848068237304688e+00
-6.003134727478027344e+00,5.967682600021362305e-01,-1.099691390991210938e+01
-6.003130435943603516e+00,-3.232025384902954102e+00,-9.687412261962890625e+00
-6.005300045013427734e+00,2.542046785354614258e+00,-9.548419952392578125e+00
-6.004519939422607422e+00,-3.799547910690307617e+00,-9.571818351745605469e+00
-2.010711193084716797e+00,6.211806297302246094e+00,-9.537349700927734375e+00
-6.003133296966552734e+00,-2.023647785186767578e+00,-1.204365539550781250e+01
-6.003155231475830078e+00,1.692086338996887207e+00,-9.641948699951171875e+00
-6.003171920776367188e+00,-1.291197538375854492e-01,-1.552570343017578125e+01
-5.516889572143554688e+00,5.362154960632324219e+00,-9.537353515625000000e+00
-6.026617050170898438e+00,5.778584957122802734e+00,-9.537350654602050781e+00
-6.003132820129394531e+00,-2.283462524414062500e+00,-1.098059177398681641e+01
-6.002277374267578125e+00,-4.212756156921386719e+00,-9.548750877380371094e+00
-6.022630214691162109e+00,4.360735416412353516e+00,-9.537417411804199219e+00
-6.003130912780761719e+00,-1.223810434341430664e+00,-1.892780494689941406e+01
-6.003121376037597656e+00,4.405468702316284180e-01,-1.158027744293212891e+01
-5.962750911712646484e+00,4.684412479400634766e+00,-9.537376403808593750e+00
-6.035520553588867188e+00,3.211845159530639648e+00,-9.539105415344238281e+00
-6.001653671264648438e+00,-4.429763317108154297e+00,-9.543665885925292969e+00
-5.968575000762939453e+00,4.016903400421142578e+00,-9.537530899047851562e+00
-6.003217697143554688e+00,-2.911599159240722656e+00,-9.870668411254882812e+00
-6.003117084503173828e+00,2.117299556732177734e+00,-9.571880340576171875e+00
-6.003130435943603516e+00,-4.545967876911163330e-01,-1.889557266235351562e+01
-6.048184394836425781e+00,3.657174587249755859e+00,-9.537853240966796875e+00
-6.003017902374267578e+00,-8.842561841011047363e-01,-2.127066421508789062e+01
