controllable,environmental,output
1.939110771904406505e-01,-5.888180632175512130e+00,6.283245500504740733e+00
-5.727124214172363281e+00,-4.960791110992431641e+00,2.915714073181152344e+01
-6.590661525726318359e+00,-3.722129106521606445e+00,4.005837249755859375e+01
8.631591796875000000e-01,-2.444704294204711914e+00,1.196301579475402832e+00
2.535786151885986328e+00,-2.304955959320068359e+00,3.195470333099365234e+00
1.197926849126815796e-01,-2.292888402938842773e+00,1.721371650695800781e+00
-3.526636838912963867e+00,-3.518579483032226562e+00,7.314869403839111328e+00
-6.571696281433105469e+00,-4.676539897918701172e+00,4.008131790161132812e+01
4.828928947448730469e+00,-5.940864086151123047e+00,1.224385833740234375e+01
4.373423382639884949e-02,-6.519200325012207031e+00,5.751488685607910156e+00
-7.278247475624084473e-01,-7.100143909454345703e+00,5.570897102355957031e+00
1.031976222991943359e+00,-7.624554634094238281e+00,7.861092567443847656e+00
-3.554249525070190430e+00,-8.830429077148437500e+00,1.164503383636474609e+01
2.610028982162475586e+00,-8.297991752624511719e+00,1.173554325103759766e+01
4.500394761562347412e-01,-9.197045326232910156e+00,7.350562095642089844e+00
7.253637790679931641e+00,-8.803129196166992188e+00,1.319022464752197266e+01
-1.766643971204757690e-01,-9.381865501403808594e+00,9.611602783203125000e+00
5.267662525177001953e+00,-8.284007072448730469e+00,2.091924285888671875e+01
-4.589810371398925781e+00,-7.286820411682128906e+00,9.140984535217285156e+00
-3.236620903015136719e+00,-6.090776920318603516e+00,1.330888557434082031e+01
-4.912743091583251953e+00,-5.744764328002929688e+00,1.349775123596191406e+01
4.070397377014160156e+00,-6.816454410552978516e+00,5.580177307128906250e+00
-1.891109496355056763e-01,-6.287758350372314453e+00,6.744246959686279297e+00
6.061428546905517578e+00,-5.050726413726806641e+00,1.938232803344726562e+01
2.775774002075195312e+00,-5.010855674743652344e+00,4.334832191467285156e+00
-4.201019763946533203e+00,-5.019180297851562500e+00,4.666730880737304688e+00
2.520930051803588867e+00,-3.617012023925781250e+00,4.199966430664062500e+00
5.314114093780517578e+00,-2.450501441955566406e+00,1.284928703308105469e+01
6.296898365020751953e+00,-3.683293819427490234e+00,1.915626335144042969e+01
2.012312173843383789e+00,-4.845543384552001953e+00,3.441438674926757812e+00
2.731287717819213867e+00,-3.465153217315673828e+00,3.874542236328125000e+00
-3.244379758834838867e+00,-4.566774845123291016e+00,9.750593185424804688e+00
-1.974931478500366211e+00,-3.872593402862548828e+00,9.215221405029296875e+00
3.903519153594970703e+00,-3.530675172805786133e+00,3.189414024353027344e+00
-2.150133609771728516e+00,-3.224356889724731445e+00,8.395879745483398438e+00
-2.365871906280517578e+00,-2.249612331390380859e+00,9.203170776367187500e+00
-4.805943965911865234e+00,-1.882367849349975586e+00,7.582407951354980469e+00
-3.699567556381225586e+00,-1.772544503211975098e+00,5.172843933105468750e+00
3.386857986450195312e+00,-1.882888793945312500e+00,2.535844326019287109e+00
-5.175506114959716797e+00,-2.241472482681274414e+00,1.468337631225585938e+01
-6.161664009094238281e+00,-1.178205132484436035e+00,3.570951080322265625e+01
5.227303028106689453e+00,-1.819303035736083984e+00,1.163954639434814453e+01
4.388238430023193359e+00,-3.254373073577880859e+00,4.002081871032714844e+00
4.530590057373046875e+00,-2.303598642349243164e+00,4.843356609344482422e+00
5.873015522956848145e-01,-2.117617845535278320e+00,1.348179459571838379e+00
-2.294656753540039062e+00,-1.785465240478515625e+00,8.654318809509277344e+00
7.004444599151611328e+00,-1.689480900764465332e+00,1.056486511230468750e+01
4.272629261016845703e+00,-2.255278825759887695e+00,3.342237472534179688e+00
-4.188979148864746094e+00,-1.703935861587524414e+00,3.224692583084106445e+00
-4.673898696899414062e+00,-2.615494251251220703e+00,5.955874443054199219e+00
2.976452589035034180e+00,-3.930413722991943359e+00,5.018475532531738281e+00
-3.901805400848388672e+00,-4.147492885589599609e+00,6.391857624053955078e+00
-6.124686717987060547e+00,-4.503501415252685547e+00,3.770021820068359375e+01
-1.700006484985351562e+00,-5.678530693054199219e+00,9.799018859863281250e+00
3.380105018615722656e+00,-6.613108158111572266e+00,6.327130794525146484e+00
8.629072457551956177e-02,-5.117292404174804688e+00,2.942451953887939453e+00
-4.749355792999267578e+00,-4.428663253784179688e+00,8.751888275146484375e+00
-3.815252304077148438e+00,-4.556324005126953125e+00,6.326118469238281250e+00
-4.597798347473144531e+00,-4.179344654083251953e+00,7.330817222595214844e+00
-1.910789728164672852e+00,-3.292077302932739258e+00,7.354353904724121094e+00
-5.505412101745605469e+00,-4.183346271514892578e+00,2.466053771972656250e+01
-4.449918270111083984e+00,-4.084641933441162109e+00,6.239484786987304688e+00
-2.364823818206787109e+00,-4.264038562774658203e+00,1.115879154205322266e+01
-4.197586059570312500e+00,-4.560694694519042969e+00,5.116414070129394531e+00
6.586106777191162109e+00,-4.438687324523925781e+00,1.768669319152832031e+01
3.952255725860595703e+00,-5.529508590698242188e+00,5.371601581573486328e+00
-1.727199196815490723e+00,-5.199069499969482422e+00,7.646381378173828125e+00
-3.777789175510406494e-01,-3.831497430801391602e+00,3.724293708801269531e+00
-6.148115634918212891e+00,-4.498888492584228516e+00,3.804358673095703125e+01
-4.450703144073486328e+00,-4.853995323181152344e+00,5.292954444885253906e+00
2.319596290588378906e+00,-5.550009250640869141e+00,5.950278282165527344e+00
7.071271419525146484e+00,-6.325444221496582031e+00,1.479083061218261719e+01
-5.630733966827392578e+00,-4.859912872314453125e+00,2.682625198364257812e+01
6.597787857055664062e+00,-6.356479644775390625e+00,2.043495559692382812e+01
-4.325091838836669922e+00,-6.696238994598388672e+00,7.028823852539062500e+00
