evaluation,mape
2.000000000000000000e+00,9.267523038050778927e-01
1.000000000000000000e+01,6.241957269324607260e-01
2.000000000000000000e+01,4.661140879412698501e-01
3.000000000000000000e+01,4.561054557084324168e-01
4.000000000000000000e+01,4.038618230052524738e-01
5.000000000000000000e+01,2.918350559882929018e-01
6.000000000000000000e+01,2.580696893120150159e-01
7.000000000000000000e+01,2.468888599890299018e-01
8.000000000000000000e+01,2.446530197065916457e-01
9.000000000000000000e+01,1.956580265278069775e-01
1.000000000000000000e+02,1.907853824689577094e-01
