controllable,environmental,output
-6.506169795989990234e+00,5.642044544219970703e+00,-3.611696243286132812e+01
-6.618114948272705078e+00,2.792914390563964844e+00,-3.068365669250488281e+01
-6.683559417724609375e+00,1.180228590965270996e+00,-2.482947349548339844e+01
-6.573291301727294922e+00,3.768865346908569336e+00,-3.361686325073242188e+01
-6.536567687988281250e+00,4.701392173767089844e+00,-3.552779769897460938e+01
-6.519593715667724609e+00,5.198379516601562500e+00,-3.603399276733398438e+01
-6.489495754241943359e+00,6.345252990722656250e+00,-3.546787643432617188e+01
-6.487604618072509766e+00,6.445935726165771484e+00,-3.529570007324218750e+01
-6.478034496307373047e+00,7.137704849243164062e+00,-3.361534118652343750e+01
-6.542457580566406250e+00,4.543293952941894531e+00,-3.528453826904296875e+01
-6.476860523223876953e+00,7.264093399047851562e+00,-3.322392654418945312e+01
-6.580803871154785156e+00,3.596689939498901367e+00,-3.315557861328125000e+01
-6.691305160522460938e+00,9.099191427230834961e-01,-2.381562232971191406e+01
-6.514241695404052734e+00,5.368021011352539062e+00,-3.610901641845703125e+01
-6.498974800109863281e+00,5.914360523223876953e+00,-3.598115921020507812e+01
-6.636394023895263672e+00,2.401395559310913086e+00,-2.933614921569824219e+01
-6.697812080383300781e+00,6.516175866127014160e-01,-2.285550117492675781e+01
-6.652911186218261719e+00,2.031179666519165039e+00,-2.800400733947753906e+01
-6.481075286865234375e+00,6.867825508117675781e+00,-3.436902236938476562e+01
-6.596106529235839844e+00,3.260525703430175781e+00,-3.217934799194335938e+01
-6.557110309600830078e+00,4.159120082855224609e+00,-3.454831695556640625e+01
-6.603385925292968750e+00,3.104011535644531250e+00,-3.169480133056640625e+01
-6.700396060943603516e+00,5.417805314064025879e-01,-2.245122528076171875e+01
-6.670501708984375000e+00,1.582975029945373535e+00,-2.634255790710449219e+01
-6.663873672485351562e+00,1.760337352752685547e+00,-2.700454139709472656e+01
