controllable,environmental,output
-6.667204380035400391e+00,-2.991649389266967773e+00,-3.301327133178710938e+01
-6.461135387420654297e+00,-7.719572544097900391e+00,-4.147190475463867188e+01
-6.810993194580078125e+00,-9.216802120208740234e-01,-2.905724525451660156e+01
-6.586886405944824219e+00,-4.310654640197753906e+00,-3.571606063842773438e+01
-6.531363487243652344e+00,-5.590277194976806641e+00,-3.843420028686523438e+01
-6.755361557006835938e+00,-1.762521743774414062e+00,-3.068575286865234375e+01
-6.450756549835205078e+00,-8.017190933227539062e+00,-4.155961227416992188e+01
-6.869910240173339844e+00,2.980666756629943848e-01,-2.630051040649414062e+01
-6.783596992492675781e+00,-1.354822635650634766e+00,-2.991209030151367188e+01
-6.690356731414794922e+00,-2.662070035934448242e+00,-3.237707519531250000e+01
-6.393282413482666016e+00,-9.508527755737304688e+00,-4.010148620605468750e+01
-6.427996158599853516e+00,-8.630141258239746094e+00,-4.136091613769531250e+01
-6.634614944458007812e+00,-3.483064413070678711e+00,-3.399085998535156250e+01
-6.499774456024169922e+00,-6.524621963500976562e+00,-4.016316604614257812e+01
-6.381933212280273438e+00,-9.806689262390136719e+00,-3.940914154052734375e+01
-6.601156234741210938e+00,-4.046993255615234375e+00,-3.515714263916015625e+01
-6.477595329284667969e+00,-7.219415664672851562e+00,-4.108937835693359375e+01
-6.849956989288330078e+00,-1.868019402027130127e-01,-2.746936798095703125e+01
-6.410805225372314453e+00,-9.065907478332519531e+00,-4.088314819335937500e+01
-6.576706409454345703e+00,-4.517653465270996094e+00,-3.615892791748046875e+01
-6.827180862426757812e+00,-6.436167359352111816e-01,-2.848019981384277344e+01
-6.725423336029052734e+00,-2.177092075347900391e+00,-3.146153068542480469e+01
-6.542316913604736328e+00,-5.302309989929199219e+00,-3.783692932128906250e+01
-6.487806797027587891e+00,-6.902095317840576172e+00,-4.071579742431640625e+01
-6.521302700042724609e+00,-5.873077392578125000e+00,-3.899840545654296875e+01
