controllable,environmental,output
-5.270382881164550781e+00,-3.644281148910522461e+00,-7.868173122406005859e+00
4.284578323364257812e+00,-1.088278293609619141e+00,-7.868173122406005859e+00
-1.016126036643981934e+00,4.579337120056152344e+00,-7.868173122406005859e+00
2.252844810485839844e+00,-2.555719852447509766e+00,-7.868173122406005859e+00
-7.493994235992431641e+00,2.542525053024291992e+00,-7.868173122406005859e+00
6.467065334320068359e+00,1.843130290508270264e-01,-7.868173122406005859e+00
-7.058754444122314453e+00,7.516015529632568359e+00,-7.868173122406005859e+00
-7.500000000000000000e+00,-6.668080329895019531e+00,-7.820564746856689453e+00
3.339531660079956055e+00,-7.868108749389648438e+00,-8.571526527404785156e+00
4.189761638641357422e+00,8.615199089050292969e+00,-7.868173122406005859e+00
-4.824754714965820312e+00,-1.474266052246093750e+00,-7.868173122406005859e+00
-9.508438706398010254e-01,9.305737495422363281e+00,-7.868173122406005859e+00
-6.185068130493164062e+00,-9.237255096435546875e+00,-1.081017112731933594e+01
-7.500000000000000000e+00,-7.338060855865478516e+00,-7.817811012268066406e+00
-7.500000000000000000e+00,-5.968315124511718750e+00,-7.861576557159423828e+00
1.724693655967712402e+00,2.910944461822509766e+00,-7.868173122406005859e+00
-4.058157920837402344e+00,5.368023872375488281e+00,-7.868173122406005859e+00
5.527638912200927734e+00,-3.346115350723266602e+00,-7.868173122406005859e+00
3.942286252975463867e+00,3.905764341354370117e+00,-7.868173122406005859e+00
3.262535631656646729e-01,1.678375124931335449e+00,-7.868173122406005859e+00
-3.000515103340148926e-01,6.564194202423095703e+00,-7.868173122406005859e+00
-7.497068405151367188e+00,-4.820473194122314453e+00,-7.868122577667236328e+00
5.081662178039550781e+00,-8.766852378845214844e+00,-8.440081596374511719e+00
5.967813491821289062e+00,7.795355319976806641e-01,-7.868173122406005859e+00
7.421688556671142578e+00,7.981391429901123047e+00,-7.868173122406005859e+00
