controllable,environmental,output
-6.615324497222900391e+00,-4.025959968566894531e+00,-2.073589134216308594e+01
-6.604571342468261719e+00,1.970769464969635010e-01,-2.867517852783203125e+01
-6.599143505096435547e+00,9.248451590538024902e-01,-2.957766914367675781e+01
-6.608688354492187500e+00,-4.857479631900787354e-01,-2.771995925903320312e+01
-6.611675262451171875e+00,-1.264559984207153320e+00,-2.645418548583984375e+01
-6.555093288421630859e+00,5.760407447814941406e+00,-3.360520553588867188e+01
-6.571530818939208984e+00,3.594781637191772461e+00,-3.242614746093750000e+01
-6.594739913940429688e+00,1.414878487586975098e+00,-3.014241790771484375e+01
-6.564886569976806641e+00,7.873662948608398438e+00,-3.168797492980957031e+01
-6.583516120910644531e+00,2.514347314834594727e+00,-3.134126472473144531e+01
-6.559692382812500000e+00,4.884920597076416016e+00,-3.339057922363281250e+01
-6.567990779876708984e+00,3.942934989929199219e+00,-3.273690414428710938e+01
-6.576869010925292969e+00,3.104650020599365234e+00,-3.195079994201660156e+01
-6.613907814025878906e+00,-2.605568170547485352e+00,-2.383325958251953125e+01
-6.614746093750000000e+00,-3.434003114700317383e+00,-2.203958129882812500e+01
-6.554396152496337891e+00,6.167123794555664062e+00,-3.352470779418945312e+01
-6.555928230285644531e+00,6.850847244262695312e+00,-3.308279800415039062e+01
-6.561736106872558594e+00,4.625740051269531250e+00,-3.324536895751953125e+01
-6.585599422454833984e+00,2.305507183074951172e+00,-3.111926460266113281e+01
-6.612373828887939453e+00,-1.528124690055847168e+00,-2.597952079772949219e+01
-6.615787982940673828e+00,-4.740338802337646484e+00,-1.918428421020507812e+01
-6.613533496856689453e+00,-2.186648368835449219e+00,-2.470163154602050781e+01
-6.557711601257324219e+00,7.146440982818603516e+00,-3.276770782470703125e+01
-6.614296436309814453e+00,-2.890890836715698242e+00,-2.322405052185058594e+01
-6.601792335510253906e+00,5.979485511779785156e-01,-2.918387603759765625e+01
