controllable,environmental,output
-6.496196746826171875e+00,-2.991649389266967773e+00,-3.871126937866210938e+01
-6.496155261993408203e+00,-7.719572544097900391e+00,-4.635520935058593750e+01
-6.496158599853515625e+00,-9.216802120208740234e-01,-3.794954681396484375e+01
-6.496086597442626953e+00,-4.310654640197753906e+00,-4.085319519042968750e+01
-6.496121406555175781e+00,-5.590277194976806641e+00,-4.216679000854492188e+01
-6.496195316314697266e+00,-1.762521743774414062e+00,-3.860586166381835938e+01
-6.496188163757324219e+00,-8.017190933227539062e+00,-4.787528228759765625e+01
-6.496188640594482422e+00,2.980666756629943848e-01,-3.777058410644531250e+01
-6.496168613433837891e+00,-1.354822635650634766e+00,-3.815880584716796875e+01
-6.496198654174804688e+00,-2.662070035934448242e+00,-3.876824569702148438e+01
-6.496162891387939453e+00,-9.508527755737304688e+00,-4.816044235229492188e+01
-6.496199607849121094e+00,-8.630141258239746094e+00,-4.525745010375976562e+01
-6.496192932128906250e+00,-3.483064413070678711e+00,-3.956604385375976562e+01
-6.496197700500488281e+00,-6.524621963500976562e+00,-4.288665771484375000e+01
-6.496194362640380859e+00,-9.806689262390136719e+00,-5.166075897216796875e+01
-6.496197223663330078e+00,-4.046993255615234375e+00,-4.089062881469726562e+01
-6.496196269989013672e+00,-7.219415664672851562e+00,-4.241971969604492188e+01
-6.496129512786865234e+00,-1.868019402027130127e-01,-3.788396453857421875e+01
-6.496200084686279297e+00,-9.065907478332519531e+00,-4.411555480957031250e+01
-6.496197700500488281e+00,-4.517653465270996094e+00,-4.051670455932617188e+01
-6.496084690093994141e+00,-6.436167359352111816e-01,-3.793172073364257812e+01
-6.496085643768310547e+00,-2.177092075347900391e+00,-3.892943572998046875e+01
-6.496197700500488281e+00,-5.302309989929199219e+00,-4.071667098999023438e+01
-6.496197700500488281e+00,-6.902095317840576172e+00,-4.170953750610351562e+01
-6.496198654174804688e+00,-5.873077392578125000e+00,-4.350436019897460938e+01
