controllable,environmental,output
-6.875666618347167969e+00,-3.552574872970581055e+00,-2.407317543029785156e+01
-6.759155750274658203e+00,-1.013221502304077148e+00,-2.635089111328125000e+01
-6.711609363555908203e+00,1.717894434928894043e+00,-2.473334693908691406e+01
-6.698364734649658203e+00,4.460764408111572266e+00,-1.959157752990722656e+01
-6.700309276580810547e+00,3.745051622390747070e+00,-2.105356025695800781e+01
-6.903977394104003906e+00,-4.120530605316162109e+00,-2.324151992797851562e+01
-6.698658466339111328e+00,9.053511619567871094e+00,-1.185766792297363281e+01
-6.720462322235107422e+00,8.521646857261657715e-01,-2.577853202819824219e+01
-6.777067184448242188e+00,-1.521064877510070801e+00,-2.612944030761718750e+01
-6.729394435882568359e+00,2.359736114740371704e-01,-2.622774314880371094e+01
-6.696907520294189453e+00,7.583359718322753906e+00,-1.386101245880126953e+01
-6.696904182434082031e+00,5.438093185424804688e+00,-1.763029289245605469e+01
-6.790536403656005859e+00,-1.850964546203613281e+00,-2.591352081298828125e+01
-6.704957485198974609e+00,2.678641557693481445e+00,-2.313583755493164062e+01
-6.697104454040527344e+00,5.243805885314941406e+00,-1.801237297058105469e+01
-6.707551479339599609e+00,2.254059076309204102e+00,-2.388692665100097656e+01
-6.820912361145019531e+00,-2.500966072082519531e+00,-2.534208679199218750e+01
-6.842118740081787109e+00,-2.915808439254760742e+00,-2.488784790039062500e+01
-6.696460247039794922e+00,6.505937576293945312e+00,-1.563858890533447266e+01
-6.702569961547851562e+00,3.170120716094970703e+00,-2.220181465148925781e+01
-6.697561264038085938e+00,8.195422172546386719e+00,-1.296735191345214844e+01
-6.716225624084472656e+00,1.224363327026367188e+00,-2.538419723510742188e+01
-6.696738719940185547e+00,7.333725929260253906e+00,-1.425001716613769531e+01
-6.748727321624755859e+00,-6.558803319931030273e-01,-2.641801261901855469e+01
-6.696502208709716797e+00,6.119306564331054688e+00,-1.633602905273437500e+01
