controllable,environmental,output
-6.482836246490478516e+00,-4.106116890907287598e-01,-3.446320343017578125e+01
-6.557313919067382812e+00,-6.013203620910644531e+00,-2.375758361816406250e+01
-6.554999351501464844e+00,-5.704854965209960938e+00,-2.482277297973632812e+01
-6.540316581726074219e+00,-3.843455791473388672e+00,-3.086523246765136719e+01
-6.488044738769531250e+00,-6.788587570190429688e-01,-3.462168121337890625e+01
-6.534714698791503906e+00,-3.326639652252197266e+00,-3.218618392944335938e+01
-6.466437339782714844e+00,4.290577471256256104e-01,-3.351847457885742188e+01
-6.543897151947021484e+00,-4.253057956695556641e+00,-2.966771888732910156e+01
-6.530111312866210938e+00,-2.981432676315307617e+00,-3.292792129516601562e+01
-6.451828002929687500e+00,1.166912317276000977e+00,-3.213821411132812500e+01
-6.422351360321044922e+00,2.772944450378417969e+00,-2.767717361450195312e+01
-6.549703121185302734e+00,-4.987012386322021484e+00,-2.729028129577636719e+01
-6.431154251098632812e+00,2.259746551513671875e+00,-2.926711082458496094e+01
-6.521573543548583984e+00,-2.438275814056396484e+00,-3.384111022949218750e+01
-6.501038551330566406e+00,-1.335483074188232422e+00,-3.470865631103515625e+01
-6.473032951354980469e+00,9.098031371831893921e-02,-3.398009109497070312e+01
-6.496654033660888672e+00,-1.114047884941101074e+00,-3.472787857055664062e+01
-6.546555995941162109e+00,-4.580251216888427734e+00,-2.863709640502929688e+01
-6.552021980285644531e+00,-5.302675247192382812e+00,-2.621303749084472656e+01
-6.559544086456298828e+00,-6.329379558563232422e+00,-2.267722129821777344e+01
-6.525643825531005859e+00,-2.684508800506591797e+00,-3.346667480468750000e+01
-6.514634609222412109e+00,-2.045040369033813477e+00,-3.430123901367187500e+01
-6.447567462921142578e+00,1.383789896965026855e+00,-3.163979339599609375e+01
-6.438433647155761719e+00,1.858247637748718262e+00,-3.041910171508789062e+01
-6.461407661437988281e+00,6.849697828292846680e-01,-3.309689331054687500e+01
