controllable,environmental,output
-6.694795608520507812e+00,-4.012037277221679688e+00,-2.548775863647460938e+01
-6.636018753051757812e+00,-5.395588397979736328e+00,-3.074675178527832031e+01
-6.706554889678955078e+00,-3.638861417770385742e+00,-2.400899505615234375e+01
-6.448062896728515625e+00,-8.931898117065429688e+00,-4.300851440429687500e+01
-6.453635215759277344e+00,-8.764221191406250000e+00,-4.268258285522460938e+01
-6.613869667053222656e+00,-5.778305053710937500e+00,-3.216220474243164062e+01
-6.514140605926513672e+00,-7.389534473419189453e+00,-3.831470489501953125e+01
-6.474013328552246094e+00,-8.222810745239257812e+00,-4.124589538574218750e+01
-6.700305461883544922e+00,-3.837821722030639648e+00,-2.479850387573242188e+01
-6.718388557434082031e+00,-3.229973554611206055e+00,-2.239279937744140625e+01
-6.658636569976806641e+00,-4.945514678955078125e+00,-2.907805633544921875e+01
-6.680088520050048828e+00,-4.432158470153808594e+00,-2.712939262390136719e+01
-6.643192291259765625e+00,-5.258544921875000000e+00,-3.024059295654296875e+01
-6.437534809112548828e+00,-9.271299362182617188e+00,-4.345191574096679688e+01
-6.492477416992187500e+00,-7.809881210327148438e+00,-3.986517333984375000e+01
-6.584129333496093750e+00,-6.251327037811279297e+00,-3.393656921386718750e+01
-6.502857685089111328e+00,-7.603497028350830078e+00,-3.911675262451171875e+01
-6.428606986999511719e+00,-9.601118087768554688e+00,-4.356643676757812500e+01
-6.558395862579345703e+00,-6.652224063873291016e+00,-3.547138977050781250e+01
-6.522288799285888672e+00,-7.244518756866455078e+00,-3.776103591918945312e+01
-6.541975021362304688e+00,-6.915876388549804688e+00,-3.649157333374023438e+01
-6.467623233795166016e+00,-8.380758285522460938e+00,-4.171724700927734375e+01
-6.591008186340332031e+00,-6.145160675048828125e+00,-3.353490447998046875e+01
-6.671600818634033203e+00,-4.649431705474853516e+00,-2.796210098266601562e+01
-6.421060085296630859e+00,-9.926362037658691406e+00,-4.334172821044921875e+01
