controllable,environmental,output
-6.825993537902832031e+00,-3.552574872970581055e+00,-2.786174392700195312e+01
-6.669368743896484375e+00,-1.013221502304077148e+00,-3.204007720947265625e+01
-6.540461540222167969e+00,1.717894434928894043e+00,-3.375673675537109375e+01
-6.404290199279785156e+00,4.460764408111572266e+00,-3.214798355102539062e+01
-6.440737247467041016e+00,3.745051622390747070e+00,-3.293889236450195312e+01
-6.860972404479980469e+00,-4.120530605316162109e+00,-2.667963981628417969e+01
-6.237283706665039062e+00,9.053511619567871094e+00,-2.148399162292480469e+01
-6.582752227783203125e+00,8.521646857261657715e-01,-3.357080841064453125e+01
-6.695684909820556641e+00,-1.521064877510070801e+00,-3.136736106872558594e+01
-6.611519336700439453e+00,2.359736114740371704e-01,-3.323952865600585938e+01
-6.263845443725585938e+00,7.583359718322753906e+00,-2.555383110046386719e+01
-6.351997375488281250e+00,5.438093185424804688e+00,-3.058934020996093750e+01
-6.714311599731445312e+00,-1.850964546203613281e+00,-3.088131523132324219e+01
-6.492916107177734375e+00,2.678641557693481445e+00,-3.360163497924804688e+01
-6.362305641174316406e+00,5.243805885314941406e+00,-3.094183540344238281e+01
-6.513866424560546875e+00,2.254059076309204102e+00,-3.371746063232421875e+01
-6.755133628845214844e+00,-2.500966072082519531e+00,-2.982361221313476562e+01
-6.782996177673339844e+00,-2.915808439254760742e+00,-2.908528327941894531e+01
-6.300414085388183594e+00,6.505937576293945312e+00,-2.831231117248535156e+01
-6.468875408172607422e+00,3.170120716094970703e+00,-3.336678314208984375e+01
-6.250348091125488281e+00,8.195422172546386719e+00,-2.387012100219726562e+01
-6.564766883850097656e+00,1.224363327026367188e+00,-3.368931579589843750e+01
-6.270772933959960938e+00,7.333725929260253906e+00,-2.622270584106445312e+01
-6.652362346649169922e+00,-6.558803319931030273e-01,-3.245287704467773438e+01
-6.317616462707519531e+00,6.119306564331054688e+00,-2.919901657104492188e+01
