evaluation,mape
2.000000000000000000e+00,7.066300833813928817e-01
1.000000000000000000e+01,5.523504230095794831e-01
2.000000000000000000e+01,5.467270936641642765e-01
3.000000000000000000e+01,4.709190946237853947e-01
4.000000000000000000e+01,2.856201142872408227e-01
5.000000000000000000e+01,2.874400631942817252e-01
6.000000000000000000e+01,2.622997851284535886e-01
7.000000000000000000e+01,2.376827111870603304e-01
8.000000000000000000e+01,2.252083080408678051e-01
9.000000000000000000e+01,2.167735420674581359e-01
1.000000000000000000e+02,1.807405070730578323e-01
