evaluation,mape
2.000000000000000000e+00,6.561836379676888598e-01
1.000000000000000000e+01,7.456372169864373678e-01
2.000000000000000000e+01,7.610762751182794661e-01
3.000000000000000000e+01,7.387919084068027553e-01
4.000000000000000000e+01,4.248043783346694413e-01
5.000000000000000000e+01,2.806795682081307808e-01
6.000000000000000000e+01,2.440127828622958295e-01
7.000000000000000000e+01,1.762406194063369513e-01
8.000000000000000000e+01,1.371732590402592045e-01
9.000000000000000000e+01,1.305951435301200003e-01
1.000000000000000000e+02,1.333682932130551280e-01
