controllable,environmental,output
5.805816650390625000e+00,-8.777324676513671875e+00,-1.538865470886230469e+01
-2.586524724960327148e+00,-9.622932434082031250e+00,-1.725003433227539062e+01
6.215973377227783203e+00,-6.230154991149902344e+00,-9.545072555541992188e+00
6.503053188323974609e+00,-4.515077114105224609e+00,-7.442392826080322266e+00
6.435630798339843750e+00,-4.889593124389648438e+00,-7.770842075347900391e+00
6.578543186187744141e+00,-4.108601570129394531e+00,-7.151271343231201172e+00
-2.567298650741577148e+00,-9.764460563659667969e+00,-1.745560646057128906e+01
6.298241138458251953e+00,-5.701312065124511719e+00,-8.721704483032226562e+00
6.182447433471679688e+00,-6.456052780151367188e+00,-9.949691772460937500e+00
5.954593181610107422e+00,-7.996434688568115234e+00,-1.344829177856445312e+01
6.337209224700927734e+00,-5.463068485260009766e+00,-8.405437469482421875e+00
-2.661171197891235352e+00,-9.116970062255859375e+00,-1.619963645935058594e+01
5.932497024536132812e+00,-8.121758460998535156e+00,-1.376741504669189453e+01
5.783595561981201172e+00,-8.880560874938964844e+00,-1.562440586090087891e+01
6.071211338043212891e+00,-7.231224060058593750e+00,-1.157234764099121094e+01
5.991881370544433594e+00,-7.765358448028564453e+00,-1.286406898498535156e+01
6.388672828674316406e+00,-5.158179283142089844e+00,-8.046838760375976562e+00
6.550719738006591797e+00,-4.257588863372802734e+00,-7.250727176666259766e+00
6.410299301147460938e+00,-5.033623695373535156e+00,-7.914396286010742188e+00
6.152541637420654297e+00,-6.659129619598388672e+00,-1.034057331085205078e+01
6.256237030029296875e+00,-5.966101646423339844e+00,-9.112525939941406250e+00
6.094955921173095703e+00,-7.064900875091552734e+00,-1.119556522369384766e+01
5.859375476837158203e+00,-8.517959594726562500e+00,-1.476569080352783203e+01
-2.621258974075317383e+00,-9.381814956665039062e+00,-1.680068397521972656e+01
6.022002220153808594e+00,-7.568193435668945312e+00,-1.237511348724365234e+01
