controllable,environmental,output
-6.607929229736328125e+00,5.233353614807128906e+00,-3.207710266113281250e+01
-6.293581485748291016e+00,-6.725021839141845703e+00,-3.020614433288574219e+01
-6.343000411987304688e+00,-4.354993820190429688e+00,-3.483978271484375000e+01
-6.362580776214599609e+00,-3.534190654754638672e+00,-3.538930511474609375e+01
-6.396300315856933594e+00,-2.007123231887817383e+00,-3.513732147216796875e+01
-6.614840507507324219e+00,6.698560237884521484e+00,-3.063512992858886719e+01
-6.464823246002197266e+00,7.120936512947082520e-01,-3.316638183593750000e+01
-6.548462867736816406e+00,2.991554498672485352e+00,-3.240384674072265625e+01
-6.601205348968505859e+00,4.834166526794433594e+00,-3.223112487792968750e+01
-6.301500320434570312e+00,-6.200386047363281250e+00,-3.156890106201171875e+01
-6.423355579376220703e+00,-7.760794162750244141e-01,-3.426890945434570312e+01
-6.449831485748291016e+00,2.367525100708007812e-01,-3.348807144165039062e+01
-6.356645584106445312e+00,-3.788968801498413086e+00,-3.527864074707031250e+01
-6.583714008331298828e+00,4.085050106048583984e+00,-3.235546112060546875e+01
-6.330520629882812500e+00,-4.860601425170898438e+00,-3.421560668945312500e+01
-6.615351676940917969e+00,6.091615200042724609e+00,-3.142299079895019531e+01
-6.442655563354492188e+00,-1.461288426071405411e-02,-3.367369079589843750e+01
-6.602558612823486328e+00,7.854984760284423828e+00,-2.840341758728027344e+01
-6.566586494445800781e+00,3.515761852264404297e+00,-3.238003921508789062e+01
-6.380088329315185547e+00,-2.755851984024047852e+00,-3.543078994750976562e+01
-6.493476390838623047e+00,1.527565121650695801e+00,-3.273688125610351562e+01
-6.515727043151855469e+00,2.115210771560668945e+00,-3.253944015502929688e+01
-6.312365055084228516e+00,-5.640604496002197266e+00,-3.283716964721679688e+01
-6.613430976867675781e+00,6.928978443145751953e+00,-3.026236534118652344e+01
-6.404696941375732422e+00,-1.617753744125366211e+00,-3.489683914184570312e+01
