controllable,environmental,output
-6.830052852630615234e+00,2.581318378448486328e+00,-2.159878158569335938e+01
-6.352460384368896484e+00,-6.609549045562744141e+00,-2.287494277954101562e+01
-6.342035770416259766e+00,-7.514650344848632812e+00,-2.025604820251464844e+01
-6.813485145568847656e+00,1.852629065513610840e+00,-2.380524063110351562e+01
-6.918088912963867188e+00,7.361903667449951172e+00,-1.076116657257080078e+01
-6.941909790039062500e+00,8.784939765930175781e+00,-9.181531906127929688e+00
-6.408156871795654297e+00,-4.772716999053955078e+00,-2.758443832397460938e+01
-6.893304824829101562e+00,5.926483631134033203e+00,-1.306992244720458984e+01
-6.880816936492919922e+00,5.224257469177246094e+00,-1.450450611114501953e+01
-6.902398109436035156e+00,6.449034214019775391e+00,-1.213608360290527344e+01
-6.694365501403808594e+00,-1.292663812637329102e+00,-3.026702499389648438e+01
-6.447277545928955078e+00,-4.170042514801025391e+00,-2.868412399291992188e+01
-6.562794208526611328e+00,-2.878329753875732422e+00,-3.014724540710449219e+01
-6.363423824310302734e+00,-6.013055324554443359e+00,-2.456018257141113281e+01
-6.635607719421386719e+00,-2.080321073532104492e+00,-3.046368026733398438e+01
-6.479697227478027344e+00,-3.770923614501953125e+00,-2.926268196105957031e+01
-6.839878559112548828e+00,3.050544023513793945e+00,-2.019133758544921875e+01
-6.766186714172363281e+00,2.272800058126449585e-01,-2.814279747009277344e+01
-6.344593524932861328e+00,-7.236644744873046875e+00,-2.105688476562500000e+01
-6.743071079254150391e+00,-3.682069778442382812e-01,-2.925662040710449219e+01
-6.928145885467529297e+00,7.956913948059082031e+00,-1.002457046508789062e+01
-6.871989250183105469e+00,4.734596252441406250e+00,-1.562864208221435547e+01
-6.957071304321289062e+00,9.701808929443359375e+00,-8.457128524780273438e+00
-6.792707443237304688e+00,1.061847567558288574e+00,-2.608687782287597656e+01
-6.855148792266845703e+00,3.829694271087646484e+00,-1.796109390258789062e+01
