controllable,environmental,output
-4.330168209982765859e+00,-1.109450805391656303e+00,2.845237943115372481e+00
-8.575369119644165039e-01,-1.643485903739929199e+00,2.376604318618774414e+00
-1.150018200278282166e-01,-2.763697624206542969e+00,1.681290864944458008e+00
-7.217482924461364746e-01,-4.197428703308105469e+00,4.578243255615234375e+00
7.835998535156250000e-01,-4.062623023986816406e+00,3.235793828964233398e+00
4.755148410797119141e+00,-4.379217147827148438e+00,8.568580627441406250e+00
4.638842105865478516e+00,-5.392986297607421875e+00,7.884378433227539062e+00
-1.396175622940063477e+00,-5.720012187957763672e+00,8.536919593811035156e+00
6.292870998382568359e+00,-6.609627723693847656e+00,2.156049919128417969e+01
1.595058560371398926e+00,-7.557465076446533203e+00,7.720282077789306641e+00
6.189249038696289062e+00,-8.469873428344726562e+00,2.570722579956054688e+01
-2.314494609832763672e+00,-7.689394474029541016e+00,1.620969772338867188e+01
7.301409721374511719e+00,-6.814530849456787109e+00,1.022645568847656250e+01
-2.589318275451660156e+00,-5.660175323486328125e+00,1.329859828948974609e+01
6.175470352172851562e+00,-6.237336635589599609e+00,2.316966438293457031e+01
-1.350990414619445801e+00,-6.077075481414794922e+00,9.423985481262207031e+00
4.063462734222412109e+00,-4.660225391387939453e+00,3.958126306533813477e+00
5.956946849822998047e+00,-4.170362949371337891e+00,2.008726692199707031e+01
-2.777208328247070312e+00,-3.481025218963623047e+00,1.035856628417968750e+01
-1.927898079156875610e-02,-4.650880813598632812e+00,3.143741607666015625e+00
-6.429807662963867188e+00,-4.911994457244873047e+00,3.984578704833984375e+01
-3.062905073165893555e+00,-3.844981908798217773e+00,1.071507740020751953e+01
2.866464376449584961e+00,-2.546002149581909180e+00,3.180670499801635742e+00
8.069811761379241943e-02,-2.595183610916137695e+00,1.622145175933837891e+00
-4.279688835144042969e+00,-1.834973335266113281e+00,3.426939487457275391e+00
4.007262229919433594e+00,-2.076139211654663086e+00,2.503853321075439453e+00
1.052039027214050293e+00,-2.553846597671508789e+00,1.120697021484375000e+00
-1.796312808990478516e+00,-1.288428068161010742e+00,5.768866539001464844e+00
-1.650905966758728027e+00,-1.139560103416442871e+00,4.923205852508544922e+00
7.498336315155029297e+00,-9.894556999206542969e-01,4.581578254699707031e+00
4.106791496276855469e+00,-1.920124650001525879e+00,2.598983287811279297e+00
-5.484897613525390625e+00,-2.333572864532470703e+00,2.213651657104492188e+01
-4.766030311584472656e+00,-1.148850917816162109e+00,6.309002399444580078e+00
4.876908659934997559e-02,-1.224402904510498047e+00,8.998005390167236328e-01
-7.247121334075927734e+00,-5.260207056999206543e-01,2.662694549560546875e+01
-4.767474651336669922e+00,1.546960603445768356e-02,6.145475387573242188e+00
-2.389730453491210938e+00,-3.889566063880920410e-01,8.253756523132324219e+00
2.388757228851318359e+00,1.550732702016830444e-01,1.901759624481201172e+00
5.834425449371337891e+00,-9.170301556587219238e-01,1.656880569458007812e+01
-7.150079727172851562e+00,-1.402514100074768066e+00,2.940021324157714844e+01
-7.158304214477539062e+00,-1.419718503952026367e+00,2.921259117126464844e+01
2.014256715774536133e+00,-1.305849313735961914e+00,1.589497804641723633e+00
4.148612022399902344e+00,-1.671596765518188477e+00,2.443224906921386719e+00
-3.970360755920410156e+00,-2.622912406921386719e+00,3.954163312911987305e+00
9.481251835823059082e-01,-1.808370232582092285e+00,9.454916119575500488e-01
5.882324695587158203e+00,-3.348904848098754883e-01,1.676947021484375000e+01
-3.303798913955688477e+00,2.459924817085266113e-01,6.790138244628906250e+00
1.007124543190002441e+00,1.323459863662719727e+00,8.143991231918334961e-03
2.019741058349609375e+00,1.994694471359252930e+00,1.320277571678161621e+00
8.090588450431823730e-02,1.040841460227966309e+00,5.293309688568115234e-01
5.184679985046386719e+00,1.252266049385070801e+00,1.019779300689697266e+01
-4.615818977355957031e+00,3.602637350559234619e-01,4.319425106048583984e+00
5.580908656120300293e-01,-5.319234132766723633e-01,3.856208324432373047e-01
-5.402192592620849609e+00,1.625103950500488281e-01,1.893572807312011719e+01
3.640748262405395508e+00,8.132293820381164551e-01,1.225486159324645996e+00
-3.256951272487640381e-02,1.365380525588989258e+00,6.265367269515991211e-01
2.405627012252807617e+00,2.444536924362182617e+00,2.043722391128540039e+00
-1.613697528839111328e+00,1.787916064262390137e+00,4.508386611938476562e+00
-5.498832702636718750e+00,2.316404104232788086e+00,2.146397399902343750e+01
-1.956759691238403320e+00,2.722747325897216797e+00,6.432167053222656250e+00
-3.136624336242675781e+00,2.740617275238037109e+00,7.786170482635498047e+00
5.341516494750976562e+00,1.675511121749877930e+00,1.203304290771484375e+01
3.694444894790649414e+00,1.173381209373474121e+00,1.189562916755676270e+00
2.590669095516204834e-01,1.351999521255493164e+00,4.028472006320953369e-01
2.549500703811645508e+00,2.644138574600219727e+00,2.202993869781494141e+00
-2.971508502960205078e+00,3.695292234420776367e+00,8.976758003234863281e+00
-3.367759704589843750e+00,5.020806312561035156e+00,7.364747047424316406e+00
1.574733257293701172e+00,4.815236091613769531e+00,1.398707032203674316e+00
-5.262032032012939453e+00,3.590569019317626953e+00,1.613544654846191406e+01
-3.831009149551391602e+00,3.091030359268188477e+00,3.796364068984985352e+00
-5.377770900726318359e+00,3.052950859069824219e+00,1.851102638244628906e+01
1.634477019309997559e+00,3.434186220169067383e+00,1.021356821060180664e+00
-3.570099353790283203e+00,4.057425975799560547e+00,6.248967647552490234e+00
9.024137854576110840e-01,4.163614273071289062e+00,1.220886111259460449e+00
-7.098845005035400391e+00,2.748197078704833984e+00,3.036714744567871094e+01
-6.844018936157226562e+00,2.924990415573120117e+00,3.532656860351562500e+01
-5.170397758483886719e-01,3.058821916580200195e+00,1.326000094413757324e+00
2.216667383909225464e-01,2.624843597412109375e+00,6.376199126243591309e-01
-9.260491132736206055e-01,1.396708488464355469e+00,1.799592137336730957e+00
2.480619847774505615e-01,2.539154291152954102e+00,6.144146323204040527e-01
-6.353634357452392578e+00,3.096060276031494141e+00,3.755975341796875000e+01
1.702871173620223999e-01,2.308942317962646484e+00,6.518710851669311523e-01
-3.214883089065551758e+00,2.838855981826782227e+00,7.422955989837646484e+00
2.948655366897583008e+00,3.083211183547973633e+00,2.292906999588012695e+00
4.440309047698974609e+00,2.717075586318969727e+00,3.229183435440063477e+00
2.775050163269042969e+00,2.980191469192504883e+00,2.321353912353515625e+00
9.392087459564208984e-01,3.523141860961914062e+00,6.153286099433898926e-01
3.491173267364501953e+00,3.058162450790405273e+00,1.644531965255737305e+00
-4.221880435943603516e+00,4.000196456909179688e+00,3.527872085571289062e+00
1.420851230621337891e+00,2.723033905029296875e+00,4.393444657325744629e-01
-5.162736415863037109e+00,4.081522941589355469e+00,1.435350608825683594e+01
-5.774699687957763672e+00,3.758992910385131836e+00,2.893604278564453125e+01
-6.307476043701171875e+00,3.287777423858642578e+00,3.734514999389648438e+01
2.351747035980224609e+00,2.959131956100463867e+00,2.005744457244873047e+00
-6.963020324707031250e+00,1.842238187789916992e+00,3.314377975463867188e+01
-1.753793358802795410e+00,3.079937934875488281e+00,5.430721759796142578e+00
6.647552251815795898e-01,2.551151990890502930e+00,3.200087547302246094e-01
-7.432946681976318359e+00,3.602007150650024414e+00,2.196375656127929688e+01
3.906047344207763672e+00,3.982524871826171875e+00,2.316820621490478516e+00
-6.522190570831298828e+00,4.080085754394531250e+00,3.887706375122070312e+01
