controllable,environmental,output
-6.812908649444580078e+00,-9.790951728820800781e+00,-1.399110221862792969e+01
-6.776652336120605469e+00,-6.154116153717041016e+00,-2.361537361145019531e+01
-6.684258460998535156e+00,-1.710621714591979980e+00,-3.357838058471679688e+01
-6.809361457824707031e+00,-9.408686637878417969e+00,-1.476536560058593750e+01
-6.633834838867187500e+00,-2.558678984642028809e-01,-3.325751495361328125e+01
-6.804222106933593750e+00,-8.861239433288574219e+00,-1.597948265075683594e+01
-6.785381793975830078e+00,-6.960354328155517578e+00,-2.111263847351074219e+01
-6.735641956329345703e+00,-3.408132076263427734e+00,-3.142796516418457031e+01
-6.787343502044677734e+00,-7.140725612640380859e+00,-2.057211685180664062e+01
-6.583139896392822266e+00,1.888088822364807129e+00,-2.923594665527343750e+01
-6.577196598052978516e+00,2.237761735916137695e+00,-2.826969909667968750e+01
-6.740922927856445312e+00,-3.656553268432617188e+00,-3.089036560058593750e+01
-6.771218776702880859e+00,-5.682170867919921875e+00,-2.511238670349121094e+01
-6.791141033172607422e+00,-7.520991325378417969e+00,-1.946428489685058594e+01
-6.799635887145996094e+00,-8.381972312927246094e+00,-1.714427757263183594e+01
-6.768483161926269531e+00,-5.457667827606201172e+00,-2.582174873352050781e+01
-6.699933528900146484e+00,-2.161355733871459961e+00,-3.327219390869140625e+01
-6.726767063140869141e+00,-3.045074224472045898e+00,-3.211525726318359375e+01
-6.624447822570800781e+00,6.359617412090301514e-02,-3.291442489624023438e+01
-6.607114315032958984e+00,7.326213121414184570e-01,-3.188360214233398438e+01
-6.664800167083740234e+00,-1.165130615234375000e+00,-3.369400787353515625e+01
-6.658697605133056641e+00,-9.994347691535949707e-01,-3.367355728149414062e+01
-6.594894886016845703e+00,1.286044836044311523e+00,-3.073640441894531250e+01
-6.752717494964599609e+00,-4.315753459930419922e+00,-2.923145866394042969e+01
-6.759329795837402344e+00,-4.761969089508056641e+00,-2.795704841613769531e+01
