controllable,environmental,output
-6.502377986907958984e+00,3.960376501083374023e+00,-3.277178192138671875e+01
-6.475421905517578125e+00,8.503054618835449219e+00,-2.857077217102050781e+01
-6.486404895782470703e+00,5.916851043701171875e+00,-3.235521697998046875e+01
-6.471772670745849609e+00,9.413431167602539062e+00,-2.649347877502441406e+01
-6.416261672973632812e+00,-4.840958595275878906e+00,-1.891710472106933594e+01
-6.479289531707763672e+00,7.511023044586181641e+00,-3.046013832092285156e+01
-6.546446323394775391e+00,-5.311506390571594238e-01,-2.783458328247070312e+01
-6.507377147674560547e+00,3.572182893753051758e+00,-3.263430404663085938e+01
-6.404655456542968750e+00,-5.115323543548583984e+00,-1.837483215332031250e+01
-6.490784168243408203e+00,-2.979310035705566406e+00,-2.281097984313964844e+01
-6.537367820739746094e+00,1.547481894493103027e+00,-3.097696685791015625e+01
-6.547112941741943359e+00,6.027306318283081055e-01,-2.972368049621582031e+01
-6.523099422454833984e+00,2.520617961883544922e+00,-3.195607948303222656e+01
-6.548861980438232422e+00,7.171726971864700317e-02,-2.888916397094726562e+01
-6.533421516418457031e+00,1.834017157554626465e+00,-3.129834747314453125e+01
-6.533855915069580078e+00,-1.435059309005737305e+00,-2.607730484008789062e+01
-6.544292926788330078e+00,-7.547294497489929199e-01,-2.741741752624511719e+01
-6.484327316284179688e+00,6.312146663665771484e+00,-3.202291107177734375e+01
-6.480266094207763672e+00,7.270083904266357422e+00,-3.084142875671386719e+01
-6.512281417846679688e+00,-2.315817117691040039e+00,-2.423418426513671875e+01
-6.489796638488769531e+00,5.334628105163574219e+00,-3.268626403808593750e+01
-6.449106693267822266e+00,-4.064808845520019531e+00,-2.050365066528320312e+01
-6.479938030242919922e+00,-3.281520843505859375e+00,-2.216257095336914062e+01
-6.497324943542480469e+00,4.428569316864013672e+00,-3.284683609008789062e+01
-6.473358631134033203e+00,9.014657020568847656e+00,-2.743358993530273438e+01
