controllable,environmental,output
-6.450043678283691406e+00,5.274398803710937500e+00,-3.556113052368164062e+01
-6.454155921936035156e+00,6.656351566314697266e+00,-3.764089965820312500e+01
-6.430557250976562500e+00,3.067174673080444336e+00,-2.687421417236328125e+01
-6.414861679077148438e+00,9.335628509521484375e+00,-3.059932518005371094e+01
-6.432932376861572266e+00,1.520441055297851562e+00,-2.028054809570312500e+01
-6.454488277435302734e+00,6.450261592864990234e+00,-3.758473587036132812e+01
-6.448736190795898438e+00,5.112352371215820312e+00,-3.508652496337890625e+01
-6.440588474273681641e+00,8.027801513671875000e+00,-3.556148147583007812e+01
-6.443092823028564453e+00,4.514439105987548828e+00,-3.302724838256835938e+01
-6.441332340240478516e+00,4.344439506530761719e+00,-3.236893844604492188e+01
-6.421844482421875000e+00,9.025635719299316406e+00,-3.192675781250000000e+01
-6.454128742218017578e+00,6.076683521270751953e+00,-3.724184417724609375e+01
-6.429091453552246094e+00,2.400326728820800781e+00,-2.392715644836425781e+01
-6.433083057403564453e+00,3.473104476928710938e+00,-2.868111610412597656e+01
-6.437572479248046875e+00,3.977015018463134766e+00,-3.086529541015625000e+01
-6.433813571929931641e+00,1.386004686355590820e+00,-1.976017189025878906e+01
-6.444139957427978516e+00,7.792512416839599609e+00,-3.620229721069335938e+01
-6.451226711273193359e+00,7.183929443359375000e+00,-3.733641433715820312e+01
-6.453080654144287109e+00,5.777358531951904297e+00,-3.675592041015625000e+01
-6.429136753082275391e+00,8.671785354614257812e+00,-3.335204696655273438e+01
-6.452406883239746094e+00,7.025999546051025391e+00,-3.749554443359375000e+01
-6.435157299041748047e+00,3.715826511383056641e+00,-2.974594306945800781e+01
-6.432256221771240234e+00,8.508917808532714844e+00,-3.396455764770507812e+01
-6.429601192474365234e+00,2.822280168533325195e+00,-2.578286361694335938e+01
-6.429815292358398438e+00,2.062135696411132812e+00,-2.248168182373046875e+01
