controllable,environmental,output
-1.945442914962768555e+00,-3.552574872970581055e+00,-3.832257270812988281e+00
-1.898113012313842773e+00,-1.013221502304077148e+00,-3.833002805709838867e+00
-1.904894590377807617e+00,1.717894434928894043e+00,-4.914779186248779297e+00
-1.810638189315795898e+00,4.460764408111572266e+00,-3.833259582519531250e+00
-1.905339121818542480e+00,3.745051622390747070e+00,-3.843110799789428711e+00
6.465632438659667969e+00,-4.120530605316162109e+00,-3.832257270812988281e+00
-2.572062015533447266e+00,9.053511619567871094e+00,-3.832257270812988281e+00
-1.904965400695800781e+00,8.521646857261657715e-01,-4.079295635223388672e+00
-1.871180057525634766e+00,-1.521064877510070801e+00,-3.832384586334228516e+00
-1.905130147933959961e+00,2.359736114740371704e-01,-3.875933408737182617e+00
-5.720069885253906250e+00,7.583359718322753906e+00,-3.832257270812988281e+00
-1.841687083244323730e+00,5.438093185424804688e+00,-3.832290410995483398e+00
-1.976550340652465820e+00,-1.850964546203613281e+00,-3.832296848297119141e+00
-1.904989838600158691e+00,2.678641557693481445e+00,-4.082153797149658203e+00
-1.846096754074096680e+00,5.243805885314941406e+00,-3.832323312759399414e+00
-1.904936432838439941e+00,2.254059076309204102e+00,-4.478942871093750000e+00
-2.169687509536743164e+00,-2.500966072082519531e+00,-3.832261085510253906e+00
-1.680195093154907227e+00,-2.915808439254760742e+00,-3.832257986068725586e+00
-1.337769746780395508e+00,6.505937576293945312e+00,-3.832257986068725586e+00
-1.905295014381408691e+00,3.170120716094970703e+00,-3.896495103836059570e+00
1.335389167070388794e-01,8.195422172546386719e+00,-3.832257270812988281e+00
-1.904947280883789062e+00,1.224363327026367188e+00,-4.411952018737792969e+00
-5.807651042938232422e+00,7.333725929260253906e+00,-3.832257270812988281e+00
-1.907266497611999512e+00,-6.558803319931030273e-01,-3.834762096405029297e+00
-2.096913337707519531e+00,6.119306564331054688e+00,-3.832260131835937500e+00
