controllable,environmental,output
-6.531402587890625000e+00,-3.644281148910522461e+00,-3.087498855590820312e+01
-6.517695426940917969e+00,-1.088278293609619141e+00,-2.334284019470214844e+01
-6.515288829803466797e+00,4.579337120056152344e+00,-1.056140136718750000e+01
-6.523575305938720703e+00,-2.555719852447509766e+00,-2.789961051940917969e+01
-6.515216827392578125e+00,2.542525053024291992e+00,-1.371796131134033203e+01
-6.515677928924560547e+00,1.843130290508270264e-01,-1.946091270446777344e+01
-6.515572547912597656e+00,7.516015529632568359e+00,-8.189560890197753906e+00
-6.541521072387695312e+00,-6.668080329895019531e+00,-3.748099899291992188e+01
-6.519922256469726562e+00,-7.868108749389648438e+00,-3.957490158081054688e+01
-6.515664100646972656e+00,8.615199089050292969e+00,-7.721105098724365234e+00
-6.518790245056152344e+00,-1.474266052246093750e+00,-2.456368064880371094e+01
-6.515720367431640625e+00,9.305737495422363281e+00,-7.501558303833007812e+00
-6.481187820434570312e+00,-9.237255096435546875e+00,-4.041095352172851562e+01
-6.531352519989013672e+00,-7.338060855865478516e+00,-3.874238204956054688e+01
-6.546288967132568359e+00,-5.968315124511718750e+00,-3.604561233520507812e+01
-6.515131473541259766e+00,2.910944461822509766e+00,-1.302917671203613281e+01
-6.515400886535644531e+00,5.368023872375488281e+00,-9.717433929443359375e+00
-6.528980731964111328e+00,-3.346115350723266602e+00,-3.010973548889160156e+01
-6.515214443206787109e+00,3.905764341354370117e+00,-1.143680667877197266e+01
-6.515166282653808594e+00,1.678375124931335449e+00,-1.555660629272460938e+01
-6.515480995178222656e+00,6.564194202423095703e+00,-8.748175621032714844e+00
-6.542436599731445312e+00,-4.820473194122314453e+00,-3.360066223144531250e+01
-6.494952678680419922e+00,-8.766852378845214844e+00,-4.039559173583984375e+01
-6.515452384948730469e+00,7.795355319976806641e-01,-1.780162620544433594e+01
-6.515574455261230469e+00,7.981391429901123047e+00,-7.971033096313476562e+00
