controllable,environmental,output
1.858928531031301290e+00,2.411135014544161237e+00,1.096197836004339843e+00
4.625419616699218750e+00,1.794746875762939453e+00,4.436867237091064453e+00
7.421509265899658203e+00,1.399123549461364746e+00,4.938129425048828125e+00
-3.463907003402709961e+00,1.822502613067626953e+00,5.843531131744384766e+00
-8.484371751546859741e-02,1.141000747680664062e+00,6.572837829589843750e-01
-7.794594764709472656e-01,1.209263920783996582e+00,1.467917561531066895e+00
2.672873258590698242e+00,6.054272055625915527e-01,2.071819782257080078e+00
1.107518672943115234e+00,1.194916605949401855e+00,1.607352867722511292e-02
6.619956493377685547e-01,6.825058460235595703e-01,1.157915070652961731e-01
-6.896111965179443359e+00,1.022932410240173340e+00,3.426616668701171875e+01
5.462731122970581055e-01,8.441698551177978516e-01,1.825158894062042236e-01
2.386397600173950195e+00,2.031315088272094727e+00,1.944813489913940430e+00
-5.321971893310546875e+00,2.366996765136718750e+00,1.707918357849121094e+01
-5.992712020874023438e+00,1.131862640380859375e+00,3.266454696655273438e+01
-6.445507526397705078e+00,-2.658922672271728516e-01,3.784337234497070312e+01
-4.833450794219970703e+00,-1.564011216163635254e+00,7.625564575195312500e+00
-6.833920955657958984e+00,-2.981932640075683594e+00,3.623140716552734375e+01
-3.999562740325927734e+00,-2.877653837203979492e+00,3.746653318405151367e+00
-6.810440540313720703e+00,-3.556508779525756836e+00,3.762873840332031250e+01
6.456550598144531250e+00,-4.792971611022949219e+00,1.813701248168945312e+01
2.786060571670532227e+00,-4.099581241607666016e+00,5.286832809448242188e+00
-7.080667972564697266e+00,-5.394877910614013672e+00,3.398863983154296875e+01
5.880156517028808594e+00,-4.350555419921875000e+00,1.965355491638183594e+01
-5.253636360168457031e+00,-3.686245203018188477e+00,1.768791961669921875e+01
-5.594453811645507812e+00,-4.255765438079833984e+00,2.686342239379882812e+01
-6.923612117767333984e+00,-3.512899398803710938e+00,3.572414398193359375e+01
5.548342227935791016e+00,-2.045384168624877930e+00,1.530100440979003906e+01
-4.239030480384826660e-01,-1.913997054100036621e+00,2.005044937133789062e+00
-5.460545539855957031e+00,-2.168577909469604492e+00,2.152124595642089844e+01
2.414786577224731445e+00,-2.833333253860473633e+00,2.828145265579223633e+00
4.514030456542968750e+00,-3.951903104782104492e+00,6.560231208801269531e+00
6.764491558074951172e+00,-2.876362323760986328e+00,1.378621101379394531e+01
