controllable,environmental,output
-6.731462955474853516e+00,5.233353614807128906e+00,-2.652398490905761719e+01
-7.076159000396728516e+00,-6.725021839141845703e+00,-6.468229770660400391e+00
-7.012984275817871094e+00,-4.354993820190429688e+00,-6.607304573059082031e+00
-6.989752292633056641e+00,-3.534190654754638672e+00,-6.726221561431884766e+00
-6.944923400878906250e+00,-2.007123231887817383e+00,-7.178180694580078125e+00
-6.663014411926269531e+00,6.698560237884521484e+00,-2.820383262634277344e+01
-6.862889766693115234e+00,7.120936512947082520e-01,-9.869666099548339844e+00
-6.796020507812500000e+00,2.991554498672485352e+00,-1.650101470947265625e+01
-6.743800163269042969e+00,4.834166526794433594e+00,-2.493726539611816406e+01
-7.063020229339599609e+00,-6.200386047363281250e+00,-6.484055519104003906e+00
-6.907883167266845703e+00,-7.760794162750244141e-01,-7.958199501037597656e+00
-6.877126216888427734e+00,2.367525100708007812e-01,-9.103922843933105469e+00
-6.996896743774414062e+00,-3.788968801498413086e+00,-6.682862758636474609e+00
-6.765413284301757812e+00,4.085050106048583984e+00,-2.146160125732421875e+01
-7.027079582214355469e+00,-4.860601425170898438e+00,-6.558638095855712891e+00
-6.696608543395996094e+00,6.091615200042724609e+00,-2.847913169860839844e+01
-6.884831905364990234e+00,-1.461288426071405411e-02,-8.763660430908203125e+00
-6.574261188507080078e+00,7.854984760284423828e+00,-2.453348922729492188e+01
-6.781282901763916016e+00,3.515761852264404297e+00,-1.878297805786132812e+01
-6.966971397399902344e+00,-2.755851984024047852e+00,-6.907388210296630859e+00
-6.838416576385498047e+00,1.527565121650695801e+00,-1.162693309783935547e+01
-6.821149826049804688e+00,2.115210771560668945e+00,-1.330267238616943359e+01
-7.048286914825439453e+00,-5.640604496002197266e+00,-6.507884502410888672e+00
-6.648134231567382812e+00,6.928978443145751953e+00,-2.774140357971191406e+01
-6.933184146881103516e+00,-1.617753744125366211e+00,-7.371135234832763672e+00
