controllable,environmental,output
-6.719822406768798828e+00,-8.777324676513671875e+00,-3.295064163208007812e+01
-6.667792797088623047e+00,-9.622932434082031250e+00,-3.331506729125976562e+01
-6.830237388610839844e+00,-6.230154991149902344e+00,-2.285170555114746094e+01
-6.879197120666503906e+00,-4.515077114105224609e+00,-1.561964225769042969e+01
-6.870098114013671875e+00,-4.889593124389648438e+00,-1.698203849792480469e+01
-6.888361930847167969e+00,-4.108601570129394531e+00,-1.429414939880371094e+01
-6.659504413604736328e+00,-9.764460563659667969e+00,-3.317032241821289062e+01
-6.847193241119384766e+00,-5.701312065124511719e+00,-2.037666130065917969e+01
-6.822479248046875000e+00,-6.456052780151367188e+00,-2.394701385498046875e+01
-6.760524749755859375e+00,-7.996434688568115234e+00,-3.088781356811523438e+01
-6.854272365570068359e+00,-5.463068485260009766e+00,-1.932222366333007812e+01
-6.699199199676513672e+00,-9.116970062255859375e+00,-3.334582901000976562e+01
-6.754603862762451172e+00,-8.121758460998535156e+00,-3.131692886352539062e+01
-6.713674545288085938e+00,-8.880560874938964844e+00,-3.310503005981445312e+01
-6.793544769287109375e+00,-7.231224060058593750e+00,-2.768864440917968750e+01
-6.771004676818847656e+00,-7.765358448028564453e+00,-3.001507377624511719e+01
-6.862847805023193359e+00,-5.158179283142089844e+00,-1.804115867614746094e+01
-6.885123729705810547e+00,-4.257588863372802734e+00,-1.476155948638916016e+01
-6.866308212280273438e+00,-5.033623695373535156e+00,-1.754164886474609375e+01
-6.815226554870605469e+00,-6.659129619598388672e+00,-2.493920898437500000e+01
-6.838918685913085938e+00,-5.966101646423339844e+00,-2.159609222412109375e+01
-6.799973487854003906e+00,-7.064900875091552734e+00,-2.690508079528808594e+01
-6.734390258789062500e+00,-8.517959594726562500e+00,-3.243517684936523438e+01
-6.682635307312011719e+00,-9.381814956665039062e+00,-3.342407989501953125e+01
-6.779529094696044922e+00,-7.568193435668945312e+00,-2.919889831542968750e+01
