controllable,environmental,output
-6.496193885803222656e+00,5.642044544219970703e+00,-4.002607345581054688e+01
-6.496191501617431641e+00,2.792914390563964844e+00,-3.793669509887695312e+01
-6.496136665344238281e+00,1.180228590965270996e+00,-3.771745681762695312e+01
-6.496192455291748047e+00,3.768865346908569336e+00,-3.861315917968750000e+01
-6.496198654174804688e+00,4.701392173767089844e+00,-3.874650955200195312e+01
-6.496156215667724609e+00,5.198379516601562500e+00,-3.892047500610351562e+01
-6.496198177337646484e+00,6.345252990722656250e+00,-4.081103897094726562e+01
-6.496183395385742188e+00,6.445935726165771484e+00,-4.065238952636718750e+01
-6.496129035949707031e+00,7.137704849243164062e+00,-4.017818450927734375e+01
-6.496198177337646484e+00,4.543293952941894531e+00,-3.883909606933593750e+01
-6.496198654174804688e+00,7.264093399047851562e+00,-4.056607437133789062e+01
-6.496175289154052734e+00,3.596689939498901367e+00,-3.841043090820312500e+01
-6.496119976043701172e+00,9.099191427230834961e-01,-3.771578598022460938e+01
-6.496119499206542969e+00,5.368021011352539062e+00,-3.926379013061523438e+01
-6.496198654174804688e+00,5.914360523223876953e+00,-4.070698547363281250e+01
-6.496091842651367188e+00,2.401395559310913086e+00,-3.791809463500976562e+01
-6.496167659759521484e+00,6.516175866127014160e-01,-3.772490692138671875e+01
-6.496198654174804688e+00,2.031179666519165039e+00,-3.784802627563476562e+01
-6.496190547943115234e+00,6.867825508117675781e+00,-3.995866775512695312e+01
-6.496198654174804688e+00,3.260525703430175781e+00,-3.808520889282226562e+01
-6.496161937713623047e+00,4.159120082855224609e+00,-3.892461013793945312e+01
-6.496198177337646484e+00,3.104011535644531250e+00,-3.799926757812500000e+01
-6.496194362640380859e+00,5.417805314064025879e-01,-3.773409271240234375e+01
-6.496092796325683594e+00,1.582975029945373535e+00,-3.774986648559570312e+01
-6.496101856231689453e+00,1.760337352752685547e+00,-3.778264999389648438e+01
