controllable,environmental,output
-6.359129905700683594e+00,-1.588447690010070801e+00,-3.640917587280273438e+01
-6.406970500946044922e+00,6.919401288032531738e-01,-3.422129821777343750e+01
-6.231129169464111328e+00,-4.391086101531982422e+00,-3.059423446655273438e+01
-6.386946678161621094e+00,-5.850030183792114258e-01,-3.637117767333984375e+01
-6.415232658386230469e+00,1.554520845413208008e+00,-3.153580665588378906e+01
-6.317294597625732422e+00,-2.605185747146606445e+00,-3.515729522705078125e+01
-6.345305919647216797e+00,-1.959672570228576660e+00,-3.608980941772460938e+01
-6.402418613433837891e+00,3.188412487506866455e-01,-3.509668350219726562e+01
-6.246627807617187500e+00,-4.059543132781982422e+00,-3.161619949340820312e+01
-6.366558074951171875e+00,-1.364930391311645508e+00,-3.651840209960937500e+01
-6.396661281585693359e+00,-6.739316135644912720e-02,-3.579027175903320312e+01
-6.242052555084228516e+00,-4.155183315277099609e+00,-3.132799148559570312e+01
-6.412150382995605469e+00,1.205361604690551758e+00,-3.271967315673828125e+01
-6.400317668914794922e+00,1.676497906446456909e-01,-3.539455032348632812e+01
-6.300787448883056641e+00,-2.953867435455322266e+00,-3.447356033325195312e+01
-6.263875007629394531e+00,-3.705679893493652344e+00,-3.263119888305664062e+01
-6.271787643432617188e+00,-3.545556545257568359e+00,-3.306164932250976562e+01
-6.333342075347900391e+00,-2.249856472015380859e+00,-3.572708511352539062e+01
-6.380292415618896484e+00,-8.732819557189941406e-01,-3.652462387084960938e+01
-6.324090957641601562e+00,-2.456618785858154297e+00,-3.541173934936523438e+01
-6.293854713439941406e+00,-3.096967697143554688e+00,-3.415970230102539062e+01
-6.408422946929931641e+00,8.247437477111816406e-01,-3.386387634277343750e+01
-6.369876861572265625e+00,-1.254720807075500488e+00,-3.654827499389648438e+01
-6.413012504577636719e+00,1.304907441139221191e+00,-3.239396286010742188e+01
-6.393062114715576172e+00,-2.764036059379577637e-01,-3.607276916503906250e+01
