controllable,environmental,output
-6.542865753173828125e+00,-8.084390640258789062e+00,-4.005233383178710938e+01
-6.520897388458251953e+00,-9.282891273498535156e+00,-4.132322692871093750e+01
-6.516324043273925781e+00,-9.562232971191406250e+00,-4.096867370605468750e+01
-6.569038391113281250e+00,-7.164452552795410156e+00,-3.629022979736328125e+01
-6.554929256439208984e+00,-7.623862743377685547e+00,-3.842234802246093750e+01
-6.664009094238281250e+00,-4.551002979278564453e+00,-2.139278793334960938e+01
-6.622821331024169922e+00,-5.673347473144531250e+00,-2.765292167663574219e+01
-6.514109611511230469e+00,-9.690824508666992188e+00,-4.072396087646484375e+01
-6.538681507110595703e+00,-8.277807235717773438e+00,-4.055883789062500000e+01
-6.530731201171875000e+00,-8.690845489501953125e+00,-4.125832366943359375e+01
-6.630532741546630859e+00,-5.468200683593750000e+00,-2.644021224975585938e+01
-6.511608600616455078e+00,-9.849442481994628906e+00,-4.035309600830078125e+01
-6.560431003570556641e+00,-7.438446044921875000e+00,-3.761527633666992188e+01
-6.642304420471191406e+00,-5.149395465850830078e+00,-2.460559463500976562e+01
-6.524519920349121094e+00,-9.058834075927734375e+00,-4.142961883544921875e+01
-6.545338630676269531e+00,-7.987549781799316406e+00,-3.975764083862304688e+01
-6.610705375671386719e+00,-5.997425079345703125e+00,-2.959828186035156250e+01
-6.605923652648925781e+00,-6.128662586212158203e+00,-3.038931655883789062e+01
-6.584724903106689453e+00,-6.708392143249511719e+00,-3.381410980224609375e+01
-6.633495330810546875e+00,-5.388212680816650391e+00,-2.597348022460937500e+01
-6.652484893798828125e+00,-4.872598648071289062e+00,-2.307742881774902344e+01
-6.571636676788330078e+00,-7.085301399230957031e+00,-3.588189315795898438e+01
-6.533552646636962891e+00,-8.538191795349121094e+00,-4.106161499023437500e+01
-6.579596519470214844e+00,-6.850604057312011719e+00,-3.461539459228515625e+01
-6.598875045776367188e+00,-6.314076423645019531e+00,-3.150240135192871094e+01
