controllable,environmental,output
-6.544551849365234375e+00,-3.644281148910522461e+00,-3.543909454345703125e+01
-6.560539245605468750e+00,-1.088278293609619141e+00,-3.265973281860351562e+01
-6.565657615661621094e+00,4.579337120056152344e+00,-3.225505447387695312e+01
-6.553318500518798828e+00,-2.555719852447509766e+00,-3.413373565673828125e+01
-6.566884517669677734e+00,2.542525053024291992e+00,-3.097445869445800781e+01
-6.563618659973144531e+00,1.843130290508270264e-01,-3.166068649291992188e+01
-6.559950351715087891e+00,7.516015529632568359e+00,-3.585431289672851562e+01
-6.501865386962890625e+00,-6.668080329895019531e+00,-3.984870147705078125e+01
-6.476882457733154297e+00,-7.868108749389648438e+00,-4.130152893066406250e+01
-6.562660217285156250e+00,8.615199089050292969e+00,-3.652185058593750000e+01
-6.559135437011718750e+00,-1.474266052246093750e+00,-3.301526260375976562e+01
-6.564764499664306641e+00,9.305737495422363281e+00,-3.643259048461914062e+01
-6.445610523223876953e+00,-9.237255096435546875e+00,-4.165786361694335938e+01
-6.488506317138671875e+00,-7.338060855865478516e+00,-4.074489212036132812e+01
-6.514460086822509766e+00,-5.968315124511718750e+00,-3.879652786254882812e+01
-6.567180633544921875e+00,2.910944461822509766e+00,-3.106868743896484375e+01
-6.563190460205078125e+00,5.368023872375488281e+00,-3.317953491210937500e+01
-6.547218322753906250e+00,-3.346115350723266602e+00,-3.506373977661132812e+01
-6.566828250885009766e+00,3.905764341354370117e+00,-3.163225364685058594e+01
-6.565769672393798828e+00,1.678375124931335449e+00,-3.098790168762207031e+01
-6.560071468353271484e+00,6.564194202423095703e+00,-3.475671768188476562e+01
-6.531270503997802734e+00,-4.820473194122314453e+00,-3.705542373657226562e+01
-6.456240653991699219e+00,-8.766852378845214844e+00,-4.175079345703125000e+01
-6.564416885375976562e+00,7.795355319976806641e-01,-3.131016159057617188e+01
-6.560885429382324219e+00,7.981391429901123047e+00,-3.623906707763671875e+01
