controllable,environmental,output
-8.046740913050349775e+00,7.346318765181557353e+00,1.044514857537390107e+01
3.375523090362548828e+00,5.872519493103027344e+00,4.438831329345703125e+00
-6.651262283325195312e+00,6.380548477172851562e+00,4.023476028442382812e+01
3.265213251113891602e+00,6.693552494049072266e+00,4.141549110412597656e+00
-1.460946202278137207e+00,5.383074760437011719e+00,5.281094551086425781e+00
-7.482957839965820312e+00,4.809561729431152344e+00,2.083340644836425781e+01
-1.665871739387512207e+00,4.509326457977294922e+00,5.843438148498535156e+00
4.557583332061767578e+00,5.055664062500000000e+00,4.859253883361816406e+00
4.370911121368408203e+00,5.623773097991943359e+00,4.860525131225585938e+00
2.749379873275756836e+00,5.483933448791503906e+00,3.928610324859619141e+00
-4.668950557708740234e+00,6.667027473449707031e+00,7.328906536102294922e+00
6.484408378601074219e+00,6.539639949798583984e+00,1.837463760375976562e+01
-3.095364332199096680e+00,6.431148052215576172e+00,1.070377254486083984e+01
4.020752906799316406e+00,7.383327484130859375e+00,4.716383457183837891e+00
1.110549807548522949e+00,7.918618202209472656e+00,5.949055671691894531e+00
2.255105733871459961e+00,6.902260780334472656e+00,3.846240282058715820e+00
-2.822940587997436523e+00,6.722548961639404297e+00,1.087902355194091797e+01
4.207931995391845703e+00,7.182495594024658203e+00,4.438364028930664062e+00
3.782692670822143555e+00,7.882195472717285156e+00,6.981035232543945312e+00
7.265439033508300781e+00,7.443024635314941406e+00,1.015383720397949219e+01
-5.462275981903076172e+00,7.559255123138427734e+00,2.463501739501953125e+01
-1.333219766616821289e+00,7.229298114776611328e+00,5.861086845397949219e+00
1.910151243209838867e+00,7.879736423492431641e+00,6.800536155700683594e+00
6.761015892028808594e+00,6.443586349487304688e+00,1.579466342926025391e+01
7.187591075897216797e+00,7.130401134490966797e+00,9.857893943786621094e+00
-6.975424289703369141e+00,5.949172973632812500e+00,3.586846542358398438e+01
3.084733724594116211e+00,5.388064384460449219e+00,3.499187231063842773e+00
-3.034252882003784180e+00,6.443531990051269531e+00,1.091008663177490234e+01
-7.876952886581420898e-01,6.514910697937011719e+00,4.287753582000732422e+00
5.438261032104492188e+00,5.373420715332031250e+00,1.459668540954589844e+01
6.782890319824218750e+00,4.399599552154541016e+00,1.378720378875732422e+01
-4.893821239471435547e+00,5.104069232940673828e+00,9.006671905517578125e+00
-1.258559346199035645e+00,4.660602092742919922e+00,3.889299869537353516e+00
-4.338359355926513672e+00,5.433204174041748047e+00,4.295653343200683594e+00
5.246541976928710938e+00,5.709976196289062500e+00,1.341071033477783203e+01
1.815879225730895996e+00,4.826160907745361328e+00,1.794519901275634766e+00
3.297344923019409180e+00,3.898998260498046875e+00,2.674913406372070312e+00
-4.565753936767578125e+00,4.254991054534912109e+00,5.051951885223388672e+00
3.700009822845458984e+00,4.332405567169189453e+00,2.400103569030761719e+00
2.029060125350952148e+00,3.316132545471191406e+00,1.625621318817138672e+00
7.483579635620117188e+00,3.150664091110229492e+00,4.741631507873535156e+00
-4.341714859008789062e+00,2.391041755676269531e+00,2.792282819747924805e+00
-3.836595296859741211e+00,1.327236175537109375e+00,3.496528387069702148e+00
5.751559734344482422e+00,5.977898240089416504e-01,1.583998680114746094e+01
-6.154908180236816406e+00,1.717830002307891846e-01,3.538165283203125000e+01
7.519240379333496094e-01,4.398415386676788330e-01,9.258098900318145752e-02
7.433307647705078125e+00,2.202418297529220581e-01,4.896833896636962891e+00
2.983969449996948242e-01,6.869893670082092285e-01,3.703376948833465576e-01
7.392279148101806641e+00,5.733091235160827637e-01,5.199909687042236328e+00
2.358908653259277344e+00,1.291651744395494461e-02,1.896640062332153320e+00
6.888464450836181641e+00,-1.081107020378112793e+00,1.154735469818115234e+01
6.580757617950439453e+00,-1.888426065444946289e+00,1.581438064575195312e+01
-3.952981948852539062e+00,-1.645572185516357422e+00,3.698855161666870117e+00
-2.820996522903442383e+00,-1.704565405845642090e+00,9.292702674865722656e+00
-3.817115545272827148e+00,-2.331578254699707031e+00,4.807227134704589844e+00
-6.070440769195556641e+00,-3.426235675811767578e+00,3.572381973266601562e+01
9.941173791885375977e-01,-4.711167812347412109e+00,2.430239677429199219e+00
-3.541873216629028320e+00,-5.213054180145263672e+00,7.938898086547851562e+00
-6.445084571838378906e+00,-4.027796745300292969e+00,4.081544876098632812e+01
-2.434606552124023438e+00,-4.114327907562255859e+00,1.139426422119140625e+01
5.904407978057861328e+00,-5.297042846679687500e+00,1.965084075927734375e+01
6.007191181182861328e+00,-5.852239131927490234e+00,2.270855903625488281e+01
4.560761928558349609e+00,-7.198521614074707031e+00,8.443950653076171875e+00
4.837322235107421875e+00,-6.112135410308837891e+00,1.255900764465332031e+01
5.713168144226074219e+00,-6.215234279632568359e+00,2.170227050781250000e+01
1.085477352142333984e+00,-5.196849346160888672e+00,2.630769729614257812e+00
-8.080039173364639282e-02,-5.068872451782226562e+00,2.981637239456176758e+00
-2.403030395507812500e+00,-3.870464086532592773e+00,1.099554634094238281e+01
-5.980517864227294922e+00,-3.671806335449218750e+00,3.483069229125976562e+01
-5.003178119659423828e+00,-4.953682899475097656e+00,1.210597038269042969e+01
6.260102391242980957e-01,-5.428424358367919922e+00,3.715628147125244141e+00
3.929586112499237061e-01,-5.457123279571533203e+00,4.025010585784912109e+00
-2.082927227020263672e+00,-4.681091308593750000e+00,9.320043563842773438e+00
-6.937284469604492188e+00,-3.395988225936889648e+00,3.515941238403320312e+01
1.262676358222961426e+00,-1.999702334403991699e+00,1.208695054054260254e+00
6.015964031219482422e+00,-1.875758290290832520e+00,1.802684020996093750e+01
3.734628915786743164e+00,-7.491596937179565430e-01,1.389408946037292480e+00
-1.701701998710632324e+00,-5.926609039306640625e-01,5.099927425384521484e+00
4.141870975494384766e+00,-1.889719128608703613e+00,2.667638778686523438e+00
3.639462232589721680e+00,-3.107139587402343750e+00,2.307996511459350586e+00
4.922423839569091797e+00,-2.642517566680908203e+00,8.292158126831054688e+00
1.890561938285827637e+00,-2.407496690750122070e+00,2.144070148468017578e+00
-4.852032661437988281e+00,-3.098504543304443359e+00,8.328377723693847656e+00
5.233554840087890625e+00,-4.503509044647216797e+00,1.358601760864257812e+01
5.337049961090087891e+00,-4.245665073394775391e+00,1.512891101837158203e+01
2.966232776641845703e+00,-5.620123863220214844e+00,6.618613243103027344e+00
-6.003684997558593750e+00,-5.889624595642089844e+00,3.871150588989257812e+01
4.238886535167694092e-01,-5.058270454406738281e+00,2.581178188323974609e+00
-3.389232873916625977e+00,-4.095670223236083984e+00,9.433575630187988281e+00
-1.581985831260681152e+00,-4.888279914855957031e+00,6.509481430053710938e+00
1.806098937988281250e+00,-4.577866554260253906e+00,3.476542949676513672e+00
6.289685249328613281e+00,-5.451432228088378906e+00,2.045942497253417969e+01
-5.327720642089843750e-01,-6.829924106597900391e+00,5.177047729492187500e+00
-1.317432045936584473e+00,-7.134215831756591797e+00,7.385904788970947266e+00
-3.971548795700073242e+00,-5.742080688476562500e+00,8.114222526550292969e+00
-7.288255691528320312e+00,-4.716255664825439453e+00,2.772651672363281250e+01
-6.831177234649658203e+00,-3.239735841751098633e+00,3.655448532104492188e+01
7.131778240203857422e+00,-3.725136041641235352e+00,1.065439224243164062e+01
3.072115659713745117e+00,-4.566729545593261719e+00,4.617854595184326172e+00
5.809941768646240234e+00,-5.467738628387451172e+00,1.998644638061523438e+01
