controllable,environmental,output
-2.140656524850412801e+00,4.375874804156413944e+00,8.308939612303223754e+00
2.544027805328369141e+00,4.849233150482177734e+00,2.959078073501586914e+00
4.810390770435333252e-01,5.501131534576416016e+00,2.128085613250732422e+00
5.189667224884033203e+00,5.911494731903076172e+00,1.323722648620605469e+01
6.833982467651367188e+00,6.746451854705810547e+00,1.433771896362304688e+01
-1.843406558036804199e+00,7.577577590942382812e+00,1.000813293457031250e+01
-3.855378866195678711e+00,8.795413970947265625e+00,7.568565368652343750e+00
-4.851609230041503906e+00,1.000000000000000000e+01,1.737198829650878906e+01
1.077505469322204590e+00,1.000000000000000000e+01,1.013193607330322266e+01
1.194558888673782349e-01,1.000000000000000000e+01,1.062484264373779297e+01
-3.452628135681152344e+00,1.000000000000000000e+01,1.595805168151855469e+01
-2.202453136444091797e+00,1.000000000000000000e+01,1.749966812133789062e+01
4.300299644470214844e+00,8.758072853088378906e+00,6.523246765136718750e+00
-9.287986159324645996e-01,8.614207267761230469e+00,6.592280387878417969e+00
7.494511604309082031e+00,8.285433769226074219e+00,1.037151718139648438e+01
-3.582684993743896484e+00,8.230596542358398438e+00,1.112960433959960938e+01
6.339369773864746094e+00,7.331559181213378906e+00,1.966362190246582031e+01
-8.221520781517028809e-01,5.922459125518798828e+00,4.556975841522216797e+00
-3.341831266880035400e-01,6.502288818359375000e+00,3.695872306823730469e+00
-4.680267810821533203e+00,5.468194961547851562e+00,6.755904674530029297e+00
4.323036670684814453e+00,6.093842029571533203e+00,5.561794281005859375e+00
-3.563440561294555664e+00,6.719486236572265625e+00,7.544314384460449219e+00
4.252570569515228271e-01,7.775619506835937500e+00,5.663790702819824219e+00
5.879173755645751953e+00,7.794488906860351562e+00,2.204059410095214844e+01
4.026423454284667969e+00,7.980669021606445312e+00,7.451396942138671875e+00
-6.693121910095214844e+00,8.017539978027343750e+00,4.302045822143554688e+01
3.107527017593383789e+00,7.979254722595214844e+00,7.962462425231933594e+00
-1.095201373100280762e+00,9.059794425964355469e+00,6.357683181762695312e+00
-4.682517051696777344e+00,8.776531219482421875e+00,9.198341369628906250e+00
-5.432523250579833984e+00,8.612222671508789062e+00,2.441421318054199219e+01
-8.043494224548339844e-01,7.424152374267578125e+00,5.078670501708984375e+00
4.561478793621063232e-01,8.170636177062988281e+00,6.446270465850830078e+00
-5.981178283691406250e+00,9.241553306579589844e+00,3.727413177490234375e+01
-4.947274208068847656e+00,9.099231719970703125e+00,1.304530143737792969e+01
3.788860559463500977e+00,7.780860900878906250e+00,6.580708980560302734e+00
-1.663329362869262695e+00,6.908942699432373047e+00,6.913678169250488281e+00
-6.349281311035156250e+00,7.244742870330810547e+00,4.003229522705078125e+01
6.408504486083984375e+00,8.334616661071777344e+00,2.202871894836425781e+01
-2.288148164749145508e+00,8.893013000488281250e+00,1.171626949310302734e+01
3.426273107528686523e+00,8.760848999023437500e+00,5.732236862182617188e+00
6.621355056762695312e+00,7.574515342712402344e+00,1.875712776184082031e+01
7.466681480407714844e+00,7.826882839202880859e+00,1.017627429962158203e+01
4.323364734649658203e+00,7.292557716369628906e+00,5.316628456115722656e+00
3.138389110565185547e+00,6.523986816406250000e+00,4.631030082702636719e+00
5.574517726898193359e+00,5.761520862579345703e+00,1.703512382507324219e+01
1.061506748199462891e+00,6.702181339263916016e+00,2.449751377105712891e+00
1.368940949440002441e+00,5.626150131225585938e+00,2.433210849761962891e+00
1.723855733871459961e+00,4.268425941467285156e+00,1.873576998710632324e+00
-2.518121957778930664e+00,3.249944925308227539e+00,8.725903511047363281e+00
1.879165694117546082e-02,3.259697914123535156e+00,9.458861351013183594e-01
7.726561427116394043e-01,3.584671974182128906e+00,7.332699894905090332e-01
-2.027519702911376953e+00,4.134141445159912109e+00,7.770206451416015625e+00
-5.182076454162597656e+00,5.545794486999511719e+00,1.563692188262939453e+01
-5.054296016693115234e+00,6.160052776336669922e+00,1.410670661926269531e+01
3.709659814834594727e+00,6.184271335601806641e+00,4.402660369873046875e+00
-6.621257662773132324e-01,5.272293567657470703e+00,2.597072124481201172e+00
-2.699169874191284180e+00,5.347738265991210938e+00,1.004077243804931641e+01
-2.455975394695997238e-03,5.758893489837646484e+00,3.230101585388183594e+00
5.273513197898864746e-01,5.186762809753417969e+00,1.381025791168212891e+00
4.767191886901855469e+00,4.781476497650146484e+00,6.631388664245605469e+00
-1.192655801773071289e+00,3.835999965667724609e+00,3.563245296478271484e+00
-5.741369247436523438e+00,4.620148658752441406e+00,2.834470748901367188e+01
-6.972489833831787109e+00,4.460665225982666016e+00,3.404289245605468750e+01
5.364402294158935547e+00,5.147488117218017578e+00,1.336850738525390625e+01
-2.712626457214355469e+00,6.241167545318603516e+00,1.173936748504638672e+01
1.413589864969253540e-01,5.693883419036865234e+00,2.942596912384033203e+00
-3.656924009323120117e+00,4.279999732971191406e+00,5.757194995880126953e+00
7.090175628662109375e+00,5.344200611114501953e+00,1.013279724121093750e+01
5.751480579376220703e+00,5.851539134979248047e+00,1.868941879272460938e+01
3.449656724929809570e+00,7.131935119628906250e+00,3.879824161529541016e+00
9.405764341354370117e-01,6.750676155090332031e+00,2.371894121170043945e+00
5.751574993133544922e+00,5.469857692718505859e+00,1.764050865173339844e+01
-2.310646772384643555e+00,6.476863384246826172e+00,1.067513847351074219e+01
4.761391162872314453e+00,7.885923385620117188e+00,1.141347885131835938e+01
3.124452531337738037e-01,9.013373374938964844e+00,4.367270946502685547e+00
-3.483615219593048096e-01,9.327987670898437500e+00,6.264752388000488281e+00
-2.674823701381683350e-01,9.900318145751953125e+00,1.058594322204589844e+01
4.363167762756347656e+00,9.372034072875976562e+00,8.274806022644042969e+00
7.359581470489501953e+00,8.537082672119140625e+00,1.061402988433837891e+01
-3.131733179092407227e+00,9.247932434082031250e+00,1.245313358306884766e+01
5.005396902561187744e-02,7.925521850585937500e+00,6.507230758666992188e+00
-7.098676204681396484e+00,7.714691638946533203e+00,3.525850677490234375e+01
3.157361745834350586e+00,6.767470836639404297e+00,4.163906097412109375e+00
-3.910453557968139648e+00,5.639006137847900391e+00,5.429656982421875000e+00
-7.066040992736816406e+00,5.814509868621826172e+00,3.367950057983398438e+01
4.541934967041015625e+00,5.957743167877197266e+00,6.771809577941894531e+00
-4.884859085083007812e+00,6.490167617797851562e+00,1.063320922851562500e+01
-1.117991566658020020e+00,5.895645618438720703e+00,5.291193008422851562e+00
-2.548943281173706055e+00,4.440217018127441406e+00,9.594625473022460938e+00
-3.092415809631347656e+00,3.930828094482421875e+00,8.819775581359863281e+00
3.641487360000610352e+00,2.766578912734985352e+00,1.442666530609130859e+00
-7.269013881683349609e+00,1.697500109672546387e+00,2.588146400451660156e+01
6.561141967773437500e+00,1.750036001205444336e+00,1.503432273864746094e+01
-1.955462098121643066e+00,1.185877561569213867e+00,6.209375858306884766e+00
-6.072778701782226562e+00,3.558602556586265564e-02,3.418207168579101562e+01
8.620781898498535156e-01,2.527318596839904785e-01,8.465939760208129883e-02
-6.184011459350585938e+00,8.242058157920837402e-01,3.568328857421875000e+01
5.575827121734619141e+00,-4.010568261146545410e-01,1.460572242736816406e+01
4.831500947475433350e-01,8.670814633369445801e-01,2.260835766792297363e-01
3.614364624023437500e+00,9.150885939598083496e-01,1.245532989501953125e+00
