controllable,environmental,output
-6.481669902801513672e+00,6.831938743591308594e+00,-3.533778381347656250e+01
-6.468345642089843750e+00,7.263062477111816406e+00,-3.534425354003906250e+01
-6.522236347198486328e+00,2.313579559326171875e+00,-2.904728698730468750e+01
-6.523746490478515625e+00,3.724623203277587891e+00,-3.244070434570312500e+01
-6.353614330291748047e+00,9.491267204284667969e+00,-3.331651687622070312e+01
-6.521616458892822266e+00,2.147822856903076172e+00,-2.856949424743652344e+01
-6.512643814086914062e+00,5.225662231445312500e+00,-3.452602005004882812e+01
-6.389649391174316406e+00,8.872034072875976562e+00,-3.428912353515625000e+01
-6.499106407165527344e+00,6.085350990295410156e+00,-3.511042404174804688e+01
-6.337550163269042969e+00,9.791716575622558594e+00,-3.271352005004882812e+01
-6.524097919464111328e+00,3.008562564849853516e+00,-3.088221931457519531e+01
-6.404407024383544922e+00,8.620436668395996094e+00,-3.458599090576171875e+01
-6.522184848785400391e+00,4.168264389038085938e+00,-3.322103881835937500e+01
-6.495826244354248047e+00,6.241199016571044922e+00,-3.517897796630859375e+01
-6.518768787384033203e+00,4.651755809783935547e+00,-3.391001510620117188e+01
-6.447738170623779297e+00,7.785031795501708984e+00,-3.520650100708007812e+01
-6.523133277893066406e+00,3.962540864944458008e+00,-3.287706375122070312e+01
-6.379968643188476562e+00,9.036060333251953125e+00,-3.406578063964843750e+01
-6.422329902648925781e+00,8.300190925598144531e+00,-3.488749313354492188e+01
-6.454600334167480469e+00,7.624948978424072266e+00,-3.526727294921875000e+01
-6.523026466369628906e+00,2.554641008377075195e+00,-2.971619415283203125e+01
-6.507150173187255859e+00,5.621132850646972656e+00,-3.484016036987304688e+01
-6.524353027343750000e+00,3.400597333908081055e+00,-3.178027534484863281e+01
-6.489423274993896484e+00,6.534303665161132812e+00,-3.527812957763671875e+01
-6.517018795013427734e+00,4.836547374725341797e+00,-3.413092803955078125e+01
