controllable,environmental,output
-6.597566127777099609e+00,4.514157295227050781e+00,-2.529986000061035156e+01
-6.517196655273437500e+00,-9.481523036956787109e-01,-3.466324615478515625e+01
-6.485959529876708984e+00,-3.035770416259765625e+00,-3.174296760559082031e+01
-6.529428958892822266e+00,-1.279141604900360107e-01,-3.461646652221679688e+01
-6.512634754180908203e+00,-1.269091486930847168e+00,-3.450233840942382812e+01
-6.509436607360839844e+00,-1.483771204948425293e+00,-3.433592987060546875e+01
-6.597057342529296875e+00,4.290752887725830078e+00,-2.598557472229003906e+01
-6.545754909515380859e+00,8.361566662788391113e-01,-3.380385589599609375e+01
-6.521054744720458984e+00,-6.804440617561340332e-01,-3.471861648559570312e+01
-6.492820739746093750e+00,-2.582782983779907227e+00,-3.274353408813476562e+01
-6.598086833953857422e+00,4.929258346557617188e+00,-2.400861167907714844e+01
-6.500965595245361328e+00,-2.058122634887695312e+00,-3.365682220458984375e+01
-6.474120616912841797e+00,-3.979862451553344727e+00,-2.912730598449707031e+01
-6.549215793609619141e+00,1.022359371185302734e+00,-3.356385803222656250e+01
-6.488751411437988281e+00,-2.852139949798583984e+00,-3.217107772827148438e+01
-6.555194854736328125e+00,1.334256410598754883e+00,-3.310762405395507812e+01
-6.534476757049560547e+00,1.918848454952239990e-01,-3.443159103393554688e+01
-6.598001003265380859e+00,5.384779453277587891e+00,-2.258612632751464844e+01
-6.591183662414550781e+00,3.381292104721069336e+00,-2.863421630859375000e+01
-6.594650268554687500e+00,3.784757852554321289e+00,-2.749440956115722656e+01
-6.477690696716308594e+00,-3.657499790191650391e+00,-3.008948898315429688e+01
-6.586721897125244141e+00,3.019983291625976562e+00,-2.959313964843750000e+01
-6.563609123229980469e+00,1.758188366889953613e+00,-3.238465881347656250e+01
-6.579580307006835938e+00,2.577072381973266602e+00,-3.067656898498535156e+01
-6.576329708099365234e+00,2.399990320205688477e+00,-3.107928276062011719e+01
