controllable,environmental,output
-6.463954925537109375e+00,5.642044544219970703e+00,-3.699430465698242188e+01
-6.498903274536132812e+00,2.792914390563964844e+00,-3.256804656982421875e+01
-6.494670867919921875e+00,1.180228590965270996e+00,-2.699757003784179688e+01
-6.488161563873291016e+00,3.768865346908569336e+00,-3.521717834472656250e+01
-6.475907325744628906e+00,4.701392173767089844e+00,-3.677917480468750000e+01
-6.469518184661865234e+00,5.198379516601562500e+00,-3.708491897583007812e+01
-6.457008838653564453e+00,6.345252990722656250e+00,-3.610675430297851562e+01
-6.456256389617919922e+00,6.445935726165771484e+00,-3.590570449829101562e+01
-6.452336788177490234e+00,7.137704849243164062e+00,-3.406829071044921875e+01
-6.478008270263671875e+00,4.543293952941894531e+00,-3.659877014160156250e+01
-6.451812744140625000e+00,7.264093399047851562e+00,-3.365580368041992188e+01
-6.490289688110351562e+00,3.596689939498901367e+00,-3.481277847290039062e+01
-6.489792823791503906e+00,9.099191427230834961e-01,-2.600967788696289062e+01
-6.467322826385498047e+00,5.368021011352539062e+00,-3.709232711791992188e+01
-6.460958957672119141e+00,5.914360523223876953e+00,-3.675932693481445312e+01
-6.501217842102050781e+00,2.401395559310913086e+00,-3.130896759033203125e+01
-6.484090805053710938e+00,6.516175866127014160e-01,-2.506726264953613281e+01
-6.501780509948730469e+00,2.031179666519165039e+00,-3.004854011535644531e+01
-6.453521251678466797e+00,6.867825508117675781e+00,-3.487464141845703125e+01
-6.494207382202148438e+00,3.260525703430175781e+00,-3.393931961059570312e+01
-6.483086109161376953e+00,4.159120082855224609e+00,-3.600994491577148438e+01
-6.495980262756347656e+00,3.104011535644531250e+00,-3.349879837036132812e+01
-6.481389045715332031e+00,5.417805314064025879e-01,-2.466823768615722656e+01
-6.499615669250488281e+00,1.582975029945373535e+00,-2.845952033996582031e+01
-6.500926017761230469e+00,1.760337352752685547e+00,-2.909471893310546875e+01
