controllable,environmental,output
7.500000000000000000e+00,1.456875443458557129e+00,-5.670338153839111328e+00
7.500000000000000000e+00,-2.854077577590942383e+00,-6.018076896667480469e+00
7.500000000000000000e+00,-2.449934005737304688e+00,-5.794179439544677734e+00
6.530350208282470703e+00,-6.074513435363769531e+00,-1.220324134826660156e+01
6.427050113677978516e+00,-6.867483139038085938e+00,-1.288882255554199219e+01
7.500000000000000000e+00,3.045055389404296875e+00,-5.722542762756347656e+00
6.446504592895507812e+00,-7.535586833953857422e+00,-1.150428295135498047e+01
6.939625740051269531e+00,-5.020707607269287109e+00,-9.242709159851074219e+00
7.212623119354248047e+00,-4.453685283660888672e+00,-7.982915401458740234e+00
7.500000000000000000e+00,4.229453563690185547e+00,-5.736129283905029297e+00
7.500000000000000000e+00,-3.604614734649658203e-01,-5.551399230957031250e+00
6.473109245300292969e+00,-6.334538459777832031e+00,-1.272967529296875000e+01
7.500000000000000000e+00,-7.547733783721923828e-01,-5.533773899078369141e+00
6.506106853485107422e+00,-8.253678321838378906e+00,-9.487597465515136719e+00
7.500000000000000000e+00,-1.651172399520874023e+00,-5.571243286132812500e+00
6.839301109313964844e+00,-5.258088588714599609e+00,-9.877768516540527344e+00
7.500000000000000000e+00,1.970103859901428223e+00,-5.693243026733398438e+00
7.500000000000000000e+00,1.048389315605163574e+00,-5.647346019744873047e+00
7.500000000000000000e+00,-4.011271476745605469e+00,-7.236810207366943359e+00
7.500000000000000000e+00,3.613682270050048828e+00,-5.730736255645751953e+00
7.500000000000000000e+00,2.533658742904663086e+00,-5.711326122283935547e+00
7.500000000000000000e+00,-3.388827800750732422e+00,-6.464821338653564453e+00
7.500000000000000000e+00,-1.423518657684326172e+00,-5.546536445617675781e+00
7.500000000000000000e+00,4.901280403137207031e+00,-5.739433765411376953e+00
7.500000000000000000e+00,2.242687046527862549e-01,-5.590836048126220703e+00
