controllable,environmental,output
-6.467216968536376953e+00,1.456875443458557129e+00,-1.090163612365722656e+01
-6.438542366027832031e+00,-2.854077577590942383e+00,-2.050355148315429688e+01
-6.440002918243408203e+00,-2.449934005737304688e+00,-1.948958206176757812e+01
-6.434324264526367188e+00,-6.074513435363769531e+00,-2.244551086425781250e+01
-6.434468746185302734e+00,-6.867483139038085938e+00,-2.080319976806640625e+01
-6.487512111663818359e+00,3.045055389404296875e+00,-9.044845581054687500e+00
6.166473865509033203e+00,-7.535586833953857422e+00,-1.996279907226562500e+01
-6.434513568878173828e+00,-5.020707607269287109e+00,-2.349283790588378906e+01
-6.435054302215576172e+00,-4.453685283660888672e+00,-2.331734466552734375e+01
-6.505852222442626953e+00,4.229453563690185547e+00,-8.163525581359863281e+00
-6.450938224792480469e+00,-3.604614734649658203e-01,-1.425697994232177734e+01
-6.434375286102294922e+00,-6.334538459777832031e+00,-2.196590995788574219e+01
-6.448270320892333984e+00,-7.547733783721923828e-01,-1.516475772857666016e+01
6.171627998352050781e+00,-8.253678321838378906e+00,-1.945876502990722656e+01
-6.443411827087402344e+00,-1.651172399520874023e+00,-1.740727233886718750e+01
-6.434418201446533203e+00,-5.258088588714599609e+00,-2.340463447570800781e+01
-6.473427772521972656e+00,1.970103859901428223e+00,-1.020232295989990234e+01
-6.463121414184570312e+00,1.048389315605163574e+00,-1.153375720977783203e+01
-6.435864925384521484e+00,-4.011271476745605469e+00,-2.282661247253417969e+01
-6.496408939361572266e+00,3.613682270050048828e+00,-8.577031135559082031e+00
-6.480414867401123047e+00,2.533658742904663086e+00,-9.547198295593261719e+00
-6.437001228332519531e+00,-3.388827800750732422e+00,-2.172050476074218750e+01
-6.444402217864990234e+00,-1.423518657684326172e+00,-1.681990051269531250e+01
-6.517501831054687500e+00,4.901280403137207031e+00,-7.804958343505859375e+00
-6.455464363098144531e+00,2.242687046527862549e-01,-1.302425670623779297e+01
