controllable,environmental,output
-6.363289356231689453e+00,-8.628028035163879395e-01,-2.958788681030273438e+01
-6.348368167877197266e+00,-5.609801411628723145e-01,-2.906378364562988281e+01
-6.488659858703613281e+00,-5.048727035522460938e+00,-2.511539459228515625e+01
-6.466298580169677734e+00,-3.648218154907226562e+00,-2.902250480651855469e+01
-6.336006164550781250e+00,-3.286908268928527832e-01,-2.861410903930664062e+01
-6.215173244476318359e+00,1.487381100654602051e+00,-2.438185691833496094e+01
-6.239111900329589844e+00,1.167430162429809570e+00,-2.517193984985351562e+01
-6.480311870574951172e+00,-4.409292697906494141e+00,-2.707663345336914062e+01
-6.490830421447753906e+00,-5.255006313323974609e+00,-2.444789314270019531e+01
-6.388941764831542969e+00,-1.427531123161315918e+00,-3.033472061157226562e+01
-6.442359924316406250e+00,-2.810350656509399414e+00,-3.037607383728027344e+01
-6.424421310424804688e+00,-2.309582471847534180e+00,-3.069216728210449219e+01
-6.374623775482177734e+00,-1.105129599571228027e+00,-2.994976425170898438e+01
-6.178790569305419922e+00,1.974086165428161621e+00,-2.317240905761718750e+01
-6.200592041015625000e+00,1.680835962295532227e+00,-2.390183448791503906e+01
-6.483376502990722656e+00,-4.607598304748535156e+00,-2.649144363403320312e+01
-6.449768543243408203e+00,-3.037329196929931641e+00,-3.010677337646484375e+01
-6.410583972930908203e+00,-1.951124548912048340e+00,-3.068155288696289062e+01
-6.256375312805175781e+00,9.306262731552124023e-01,-2.575146484375000000e+01
-6.460393428802490234e+00,-3.407669305801391602e+00,-2.950840568542480469e+01
-6.474923133850097656e+00,-4.071132183074951172e+00,-2.800817298889160156e+01
-6.155026435852050781e+00,2.313766717910766602e+00,-2.232601165771484375e+01
-6.294412136077880859e+00,3.732591271400451660e-01,-2.708077430725097656e+01
-6.315298557281494141e+00,3.592061623930931091e-02,-2.784449958801269531e+01
-6.399919509887695312e+00,-1.687626242637634277e+00,-3.055341148376464844e+01
