controllable,environmental,output
-6.568830013275146484e+00,-4.025959968566894531e+00,-2.586053657531738281e+01
-6.611589431762695312e+00,1.970769464969635010e-01,-3.385407638549804688e+01
-6.610385417938232422e+00,9.248451590538024902e-01,-3.392967605590820312e+01
-6.609272956848144531e+00,-4.857479631900787354e-01,-3.354831695556640625e+01
-6.602581024169921875e+00,-1.264559984207153320e+00,-3.274806594848632812e+01
-6.547610759735107422e+00,5.760407447814941406e+00,-3.509566497802734375e+01
-6.577450752258300781e+00,3.594781637191772461e+00,-3.435129928588867188e+01
-6.607412338256835938e+00,1.414878487586975098e+00,-3.392263031005859375e+01
-6.557706832885742188e+00,7.873662948608398438e+00,-3.233946609497070312e+01
-6.594975948333740234e+00,2.514347314834594727e+00,-3.398996353149414062e+01
-6.557030677795410156e+00,4.884920597076416016e+00,-3.497054672241210938e+01
-6.571647167205810547e+00,3.942934989929199219e+00,-3.452130508422851562e+01
-6.585870742797851562e+00,3.104650020599365234e+00,-3.414941787719726562e+01
-6.584451198577880859e+00,-2.605568170547485352e+00,-3.005235099792480469e+01
-6.574173927307128906e+00,-3.434003114700317383e+00,-2.771308135986328125e+01
-6.545539855957031250e+00,6.167123794555664062e+00,-3.495151138305664062e+01
-6.546351909637451172e+00,6.850847244262695312e+00,-3.430777359008789062e+01
-6.560558319091796875e+00,4.625740051269531250e+00,-3.486170196533203125e+01
-6.597978591918945312e+00,2.305507183074951172e+00,-3.395706176757812500e+01
-6.599564552307128906e+00,-1.528124690055847168e+00,-3.234808731079101562e+01
-6.564510822296142578e+00,-4.740338802337646484e+00,-2.354729652404785156e+01
-6.590399265289306641e+00,-2.186648368835449219e+00,-3.106299972534179688e+01
-6.548282146453857422e+00,7.146440982818603516e+00,-3.385961532592773438e+01
-6.580662727355957031e+00,-2.890890836715698242e+00,-2.929124069213867188e+01
-6.611396789550781250e+00,5.979485511779785156e-01,-3.391650772094726562e+01
