evaluation,mape
2.000000000000000000e+00,7.191717815303393380e-01
1.000000000000000000e+01,6.782516374715759078e-01
2.000000000000000000e+01,5.025423623572649046e-01
3.000000000000000000e+01,5.017461893293906350e-01
4.000000000000000000e+01,4.330555789554659807e-01
5.000000000000000000e+01,3.723103389629090487e-01
6.000000000000000000e+01,3.133531312972645533e-01
7.000000000000000000e+01,2.904879163990711222e-01
8.000000000000000000e+01,2.858275490037678335e-01
9.000000000000000000e+01,2.307482094256566585e-01
1.000000000000000000e+02,2.158893123202483277e-01
