controllable,environmental,output
-6.850406646728515625e+00,-3.552574872970581055e+00,-2.782476234436035156e+01
-6.757309913635253906e+00,-1.013221502304077148e+00,-3.092068099975585938e+01
-6.731599807739257812e+00,1.717894434928894043e+00,-2.751742172241210938e+01
-6.728855133056640625e+00,4.460764408111572266e+00,-1.963826560974121094e+01
-6.728626251220703125e+00,3.745051622390747070e+00,-2.170962524414062500e+01
-6.875537872314453125e+00,-4.120530605316162109e+00,-2.659997367858886719e+01
-6.737169742584228516e+00,9.053511619567871094e+00,-1.046272563934326172e+01
-6.735641956329345703e+00,8.521646857261657715e-01,-2.941858291625976562e+01
-6.769114017486572266e+00,-1.521064877510070801e+00,-3.069477653503417969e+01
-6.740281105041503906e+00,2.359736114740371704e-01,-3.034088325500488281e+01
-6.733895778656005859e+00,7.583359718322753906e+00,-1.254925632476806641e+01
-6.729957103729248047e+00,5.438093185424804688e+00,-1.703118705749511719e+01
-6.778701782226562500e+00,-1.850964546203613281e+00,-3.042576408386230469e+01
-6.729331970214843750e+00,2.678641557693481445e+00,-2.487308502197265625e+01
-6.729539871215820312e+00,5.243805885314941406e+00,-1.752419281005859375e+01
-6.730098724365234375e+00,2.254059076309204102e+00,-2.608765220642089844e+01
-6.802672386169433594e+00,-2.500966072082519531e+00,-2.965042304992675781e+01
-6.820736408233642578e+00,-2.915808439254760742e+00,-2.900653648376464844e+01
-6.731714248657226562e+00,6.505937576293945312e+00,-1.457599353790283203e+01
-6.728808879852294922e+00,3.170120716094970703e+00,-2.342028808593750000e+01
-6.735181808471679688e+00,8.195422172546386719e+00,-1.159143543243408203e+01
-6.733536720275878906e+00,1.224363327026367188e+00,-2.867673873901367188e+01
-6.733334064483642578e+00,7.333725929260253906e+00,-1.297919559478759766e+01
-6.750913619995117188e+00,-6.558803319931030273e-01,-3.092831039428710938e+01
-6.731261730194091797e+00,6.119306564331054688e+00,-1.541383552551269531e+01
