controllable,environmental,output
-6.577671051025390625e+00,5.274398803710937500e+00,-3.300772476196289062e+01
-6.563062191009521484e+00,6.656351566314697266e+00,-3.527621841430664062e+01
-6.594281196594238281e+00,3.067174673080444336e+00,-2.438288879394531250e+01
-6.503556251525878906e+00,9.335628509521484375e+00,-2.869232749938964844e+01
-6.606252670288085938e+00,1.520441055297851562e+00,-1.833113670349121094e+01
-6.565323352813720703e+00,6.450261592864990234e+00,-3.519237899780273438e+01
-6.579255104064941406e+00,5.112352371215820312e+00,-3.251461029052734375e+01
-6.539971351623535156e+00,8.027801513671875000e+00,-3.336624526977539062e+01
-6.584334373474121094e+00,4.514439105987548828e+00,-3.040830230712890625e+01
-6.585576057434082031e+00,4.344439506530761719e+00,-2.974498939514160156e+01
-6.513337135314941406e+00,9.025635719299316406e+00,-2.993436813354492188e+01
-6.569249153137207031e+00,6.076683521270751953e+00,-3.479696655273437500e+01
-6.598966598510742188e+00,2.400326728820800781e+00,-2.162918472290039062e+01
-6.591505527496337891e+00,3.473104476928710938e+00,-2.611258506774902344e+01
-6.588128566741943359e+00,3.977015018463134766e+00,-2.824705886840820312e+01
-6.607381820678710938e+00,1.386004686355590820e+00,-1.786985015869140625e+01
-6.545139312744140625e+00,7.792512416839599609e+00,-3.397430801391601562e+01
-6.556159496307373047e+00,7.183929443359375000e+00,-3.503635787963867188e+01
-6.572409629821777344e+00,5.777358531951904297e+00,-3.426861953735351562e+01
-6.523489475250244141e+00,8.671785354614257812e+00,-3.127479553222656250e+01
-6.558413028717041016e+00,7.025999546051025391e+00,-3.517700576782226562e+01
-6.589878559112548828e+00,3.715826511383056641e+00,-2.714712905883789062e+01
-6.527904510498046875e+00,8.508917808532714844e+00,-3.185306930541992188e+01
-6.596028804779052734e+00,2.822280168533325195e+00,-2.335357093811035156e+01
-6.601799488067626953e+00,2.062135696411132812e+00,-2.030787467956542969e+01
