controllable,environmental,output
-6.755918979644775391e+00,4.096418380737304688e+00,-3.303626632690429688e+01
-6.806402683258056641e+00,-4.282964468002319336e-01,-1.900445175170898438e+01
-6.779724121093750000e+00,7.396808147430419922e+00,-3.586589813232421875e+01
-6.780647754669189453e+00,2.332085132598876953e+00,-2.802762413024902344e+01
-6.745905876159667969e+00,5.269615173339843750e+00,-3.511736297607421875e+01
-6.800516605377197266e+00,2.540531158447265625e-01,-2.110335731506347656e+01
-6.800436019897460938e+00,8.046112060546875000e+00,-3.542226409912109375e+01
-6.811207771301269531e+00,-9.971469640731811523e-01,-1.739159393310546875e+01
-6.795334339141845703e+00,8.446408510208129883e-01,-2.303289222717285156e+01
-6.746152877807617188e+00,5.563995361328125000e+00,-3.544774627685546875e+01
-6.822644233703613281e+00,-2.324784517288208008e+00,-1.418031215667724609e+01
-6.852590084075927734e+00,9.784984588623046875e+00,-3.277972412109375000e+01
-6.818903446197509766e+00,-1.894085645675659180e+00,-1.513512420654296875e+01
-6.763927459716796875e+00,6.811249732971191406e+00,-3.601723861694335938e+01
-6.762502670288085938e+00,3.651735782623291016e+00,-3.195317268371582031e+01
-6.788770198822021484e+00,1.556263566017150879e+00,-2.543276596069335938e+01
-6.750940322875976562e+00,6.128171920776367188e+00,-3.586615753173828125e+01
-6.750366687774658203e+00,4.558545112609863281e+00,-3.399790191650390625e+01
-6.815704345703125000e+00,-1.521655321121215820e+00,-1.602821731567382812e+01
-6.842577934265136719e+00,9.386512756347656250e+00,-3.358889007568359375e+01
-6.771536350250244141e+00,3.041287422180175781e+00,-3.024905967712402344e+01
-6.829314231872558594e+00,8.932448387145996094e+00,-3.435662841796875000e+01
-6.776273727416992188e+00,2.691463470458984375e+00,-2.917956161499023438e+01
-6.790712833404541016e+00,1.353618383407592773e+00,-2.474597740173339844e+01
-6.788249969482421875e+00,7.669669151306152344e+00,-3.571380233764648438e+01
