controllable,environmental,output
-6.398072719573974609e+00,-1.306225895881652832e+00,-2.988875198364257812e+01
-6.453164100646972656e+00,-4.653456687927246094e+00,-3.279025268554687500e+01
-6.426631450653076172e+00,-8.798262596130371094e+00,-1.979540252685546875e+01
-6.442696094512939453e+00,-3.438814878463745117e+00,-3.353954315185546875e+01
-6.451147556304931641e+00,-5.469629287719726562e+00,-3.104039573669433594e+01
-6.422592639923095703e+00,-2.436629056930541992e+00,-3.248087692260742188e+01
-6.430578708648681641e+00,-8.201686859130859375e+00,-2.180535125732421875e+01
-6.447445392608642578e+00,-3.780428171157836914e+00,-3.356698989868164062e+01
-6.428929805755615234e+00,-2.722044706344604492e+00,-3.291868209838867188e+01
-6.425448417663574219e+00,-8.982623100280761719e+00,-1.920231056213378906e+01
-6.442182540893554688e+00,-6.694142818450927734e+00,-2.717649078369140625e+01
-6.405925273895263672e+00,-1.700875520706176758e+00,-3.093189811706542969e+01
-6.416079044342041016e+00,-2.152957201004028320e+00,-3.195103454589843750e+01
-6.434834003448486328e+00,-3.003006219863891602e+00,-3.324787521362304688e+01
-6.436043739318847656e+00,-7.470467090606689453e+00,-2.440095520019531250e+01
-6.449025630950927734e+00,-5.812141895294189453e+00,-3.007274818420410156e+01
-6.452771663665771484e+00,-5.093131542205810547e+00,-3.195652770996093750e+01
-6.438498020172119141e+00,-7.148919582366943359e+00,-2.555886840820312500e+01
-6.428642749786376953e+00,-8.492532730102539062e+00,-2.080950546264648438e+01
-6.444205760955810547e+00,-6.446828365325927734e+00,-2.803130722045898438e+01
-6.452135562896728516e+00,-4.337538242340087891e+00,-3.321157836914062500e+01
-6.422137260437011719e+00,-9.519969940185546875e+00,-1.756207466125488281e+01
-6.434182167053222656e+00,-7.695289134979248047e+00,-2.359351348876953125e+01
-6.453224182128906250e+00,-4.847061157226562500e+00,-3.245703506469726562e+01
-6.419737815856933594e+00,-9.922949790954589844e+00,-1.642500686645507812e+01
